# x rho u p E a A P_wet k M
   5.48724226804124E+000    1.76447839300864E+000    1.06883342347189E+002    7.78427352236176E+005    3.24006469219199E+006    7.08054168755092E+002    1.26952945966547E+000    7.34475375666920E+000    1.13640000000000E+000    1.50953623414311E-001
   5.53203608247423E+000    1.74015124575805E+000    1.07018846113539E+002    7.78901930084271E+005    3.28729455356081E+006    7.13203563009236E+002    1.27054607443894E+000    7.36399327020018E+000    1.13640000000000E+000    1.50053717709979E-001
   5.57682989690722E+000    1.70382932385886E+000    1.07210599463275E+002    7.79226454740570E+005    3.35866735202464E+006    7.20915581964419E+002    1.27129481436192E+000    7.37813700495954E+000    1.13640000000000E+000    1.48714498819872E-001
   5.62162371134021E+000    1.66691755725941E+000    1.07445852600261E+002    7.79412256470892E+005    3.43375593820863E+006    7.28940646314896E+002    1.27180770965263E+000    7.38781092877940E+000    1.13640000000000E+000    1.47400001829292E-001
   5.66641752577320E+000    1.64009521691470E+000    1.07710521244036E+002    7.79474944276926E+005    3.49012634188225E+006    7.34906623066209E+002    1.27212265047280E+000    7.39374289888154E+000    1.13640000000000E+000    1.46563546800874E-001
   5.71121134020619E+000    1.62742930216028E+000    1.07988791354946E+002    7.79440514412264E+005    3.51711896974799E+006    7.37744592608644E+002    1.27228331213338E+000    7.39701616107764E+000    1.13640000000000E+000    1.46376933747628E-001
   5.75600515463917E+000    1.62231748992330E+000    1.08265072896177E+002    7.79345479413984E+005    3.52778320331037E+006    7.38860922287269E+002    1.27233909040084E+000    7.39806320594059E+000    1.13640000000000E+000    1.46529704888200E-001
   5.80079896907216E+000    1.62012066866146E+000    1.08522757777022E+002    7.79229189892515E+005    3.53206049224076E+006    7.39306522334193E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.46789936918703E-001
   5.84559278350515E+000    1.61911260873988E+000    1.08746257482010E+002    7.79121954388342E+005    3.53379460276647E+006    7.39485744427951E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.47056597509035E-001
   5.89038659793814E+000    1.61853200710909E+000    1.08931599998637E+002    7.79039685475148E+005    3.53470765185016E+006    7.39579317256946E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.47288596985996E-001
   5.93518041237113E+000    1.61792595183578E+000    1.09094618646215E+002    7.78986107610969E+005    3.53580447911939E+006    7.39692385767087E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.47486469707377E-001
   5.97997422680412E+000    1.61693502495552E+000    1.09263376161218E+002    7.78961479407042E+005    3.53787448181642E+006    7.39907311975861E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.47671707513526E-001
   6.02476804123711E+000    1.61546935143523E+000    1.09463833189367E+002    7.78973113091215E+005    3.54115360709059E+006    7.40248412946339E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.47874458458720E-001
   6.06956185567010E+000    1.61379706426373E+000    1.09712895339294E+002    7.79039310075233E+005    3.54514492022303E+006    7.40663321251988E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.48127890488542E-001
   6.11435567010309E+000    1.61230741367770E+000    1.10023103489974E+002    7.79183758398592E+005    3.54910571432093E+006    7.41074095693278E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.48464376409011E-001
   6.15914948453608E+000    1.61135542725432E+000    1.10406165485419E+002    7.79423678561562E+005    3.55233275770427E+006    7.41407093895044E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.48914363504929E-001
   6.20394329896907E+000    1.61117423800079E+000    1.10868968876533E+002    7.79760639362703E+005    3.55431604722738E+006    7.41609035681016E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.49497866857465E-001
   6.24873711340206E+000    1.61180187429782E+000    1.11409866101156E+002    7.80182820262415E+005    3.55491481872860E+006    7.41665326298034E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.50215821275143E-001
   6.29353092783505E+000    1.61309158291925E+000    1.12021101887666E+002    7.80673456451357E+005    3.55437572249731E+006    7.41601853561966E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.51052888217068E-001
   6.33832474226804E+000    1.61485913784918E+000    1.12694732312611E+002    7.81216475247947E+005    3.55303308970406E+006    7.41453614525849E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.51991614990883E-001
   6.38311855670103E+000    1.61695932000896E+000    1.13425598470012E+002    7.81798894582809E+005    3.55114984403702E+006    7.41248097284414E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.53019749913087E-001
   6.42791237113402E+000    1.61929451844755E+000    1.14209339412084E+002    7.82412548643287E+005    3.54890550782622E+006    7.41004069835067E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.54127816649516E-001
   6.47270618556701E+000    1.62180513264128E+000    1.15040126942742E+002    7.83053832145130E+005    3.54641592136865E+006    7.40733671657145E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.55305653495376E-001
   6.51750000000000E+000    1.62444966840048E+000    1.15911922195766E+002    7.83720260095359E+005    3.54376163574151E+006    7.40445366191945E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.56543517574959E-001
   6.56229381443299E+000    1.62718787537375E+000    1.16820895616132E+002    7.84407049514775E+005    3.54100969109636E+006    7.40146188097372E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.57834894639441E-001
   6.60708762886598E+000    1.62997698467841E+000    1.17764916472266E+002    7.85107500863429E+005    3.53822347063650E+006    7.39842779607767E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.59175597462341E-001
   6.65188144329897E+000    1.63277781149003E+000    1.18740237503084E+002    7.85816536313900E+005    3.53546497703595E+006    7.39541669529551E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.60559225254500E-001
   6.69667525773196E+000    1.63556046451509E+000    1.19739112952182E+002    7.86533530401992E+005    3.53279494650297E+006    7.39249315886249E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.61973924600300E-001
   6.74146907216495E+000    1.63830423229267E+000    1.20750783472135E+002    7.87262177740367E+005    3.53027269613266E+006    7.38972079063487E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.63403715638572E-001
   6.78626288659794E+000    1.64099342285464E+000    1.21764843042490E+002    7.88008198275913E+005    3.52795530040496E+006    7.38716092949998E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.64833072143091E-001
   6.83105670103093E+000    1.64361311004404E+000    1.22774267571791E+002    7.88776743710342E+005    3.52589559212989E+006    7.38487014090065E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.66251085299135E-001
   6.87585051546392E+000    1.64614836488751E+000    1.23775494076694E+002    7.89571378918122E+005    3.52413937903495E+006    7.38289724014112E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.67651654967811E-001
   6.92064432989691E+000    1.64858809173632E+000    1.24765164685701E+002    7.90395297077425E+005    3.52272238554767E+006    7.38128045814990E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.69029161529751E-001
   6.96543814432990E+000    1.65092990613061E+000    1.25736625799632E+002    7.91252914129720E+005    3.52166665263924E+006    7.38004409024700E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.70373813844551E-001
   7.01023195876289E+000    1.65318178813109E+000    1.26679801388820E+002    7.92149686497504E+005    3.52097634108006E+006    7.37919409404167E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.71671594180057E-001
   7.05502577319588E+000    1.65536141735350E+000    1.27584273359852E+002    7.93090990028002E+005    3.52063470214907E+006    7.37871449125617E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.72908537809724E-001
   7.09981958762887E+000    1.65749757013181E+000    1.28441720135817E+002    7.94082895779039E+005    3.52060498426964E+006    7.37856798437363E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.74074048525177E-001
   7.14461340206186E+000    1.65963637321480E+000    1.29243572041033E+002    7.95136658608565E+005    3.52083681632302E+006    7.37870297636497E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.75157575057593E-001
   7.18940721649484E+000    1.66185906407995E+000    1.29969414196568E+002    7.96280378754427E+005    3.52127861944521E+006    7.37906820604823E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.76132555720299E-001
   7.23420103092783E+000    1.66430716773248E+000    1.30569565887686E+002    7.97575095342989E+005    3.52189292716999E+006    7.37963127890655E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.76932370945006E-001
   7.27899484536082E+000    1.66715931473013E+000    1.30970623931662E+002    7.99104341729812E+005    3.52265966626589E+006    7.38038140638512E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.77457798886048E-001
   7.32378865979381E+000    1.67061057227600E+000    1.31084889813968E+002    8.00964358964009E+005    3.52357759224952E+006    7.38132955085274E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.77589808056767E-001
   7.36858247422680E+000    1.67496634908569E+000    1.30774676981109E+002    8.03315719362808E+005    3.52468817434388E+006    7.38253818691670E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.77140535775172E-001
   7.41337628865979E+000    1.68045073620913E+000    1.29944496876822E+002    8.06278370377479E+005    3.52602983600533E+006    7.38406012950720E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.75979738243945E-001
   7.45817010309278E+000    1.68674645585800E+000    1.28745060677074E+002    8.09679458034823E+005    3.52752812587450E+006    7.38579535268920E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.74314416429366E-001
   7.50296391752577E+000    1.69305787224875E+000    1.27536454970398E+002    8.13085956910722E+005    3.52900517710566E+006    7.38750760445734E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.72638001608887E-001
   7.54775773195876E+000    1.69882742595330E+000    1.26562853452753E+002    8.16194571971774E+005    3.53033929311812E+006    7.38903683920262E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.71284642649597E-001
   7.59255154639175E+000    1.70463799226661E+000    1.25557373255514E+002    8.19324623763512E+005    3.53166790131396E+006    7.39056318555463E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.69888775866127E-001
   7.63734536082474E+000    1.71210856962907E+000    1.23799302271683E+002    8.23362358461657E+005    3.53336298362925E+006    7.39257035287768E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.67464489835382E-001
   7.68213917525773E+000    1.72288388257844E+000    1.20572137589201E+002    8.29210257136525E+005    3.53580266163829E+006    7.39554086564106E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.63033562763972E-001
   7.72693298969072E+000    1.73665142931830E+000    1.16030135071774E+002    8.36702595672713E+005    3.53892174983402E+006    7.39937165568106E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.56810794849978E-001
   7.77172680412371E+000    1.75218391848194E+000    1.10734835691884E+002    8.45172609355195E+005    3.54244944263510E+006    7.40369423294982E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.49567002914658E-001
   7.81652061855670E+000    1.76856713968383E+000    1.05109027925106E+002    8.54123249074086E+005    3.54618719053136E+006    7.40824110954338E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.41881218997724E-001
   7.86131443298969E+000    1.78489426702627E+000    9.95493957832418E+001    8.63058328423181E+005    3.54993090704818E+006    7.41275146151684E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.34294797687540E-001
   7.90610824742268E+000    1.79968766476368E+000    9.46537704009943E+001    8.71164249434949E+005    3.55333694948911E+006    7.41680848440531E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.27620620918033E-001
   7.95090206185567E+000    1.81142077814617E+000    9.10038099849794E+001    8.77600027401523E+005    3.55605869695911E+006    7.42000595889408E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.22646545688951E-001
   7.99569587628866E+000    1.81979325945661E+000    8.86733215351280E+001    8.82199771919940E+005    3.55803864457458E+006    7.42229236179306E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.19468915010115E-001
   8.04048969072165E+000    1.82575251191553E+000    8.72682041917106E+001    8.85476680383325E+005    3.55947298675671E+006    7.42391897341223E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.17550049379916E-001
   8.08528350515464E+000    1.83010768043721E+000    8.64947221057114E+001    8.87868760473835E+005    3.56052687979320E+006    7.42508925477507E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.16489807917240E-001
   8.13007731958763E+000    1.83315731183417E+000    8.62667573410967E+001    8.89557182032335E+005    3.56134267021053E+006    7.42596127310139E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.16169145203565E-001
   8.17487113402062E+000    1.83540469950931E+000    8.64068684830302E+001    8.90825020967768E+005    3.56206286785544E+006    7.42670025951629E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.16346244581921E-001
   8.21966494845361E+000    1.83754008313802E+000    8.66815277014806E+001    8.91988458581629E+005    3.56259340360820E+006    7.42722908376433E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.16707761028892E-001
   8.26445876288660E+000    1.83996932856853E+000    8.69048086604410E+001    8.93271809263088E+005    3.56302770385434E+006    7.42766203753055E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.17001565528059E-001
   8.30925257731959E+000    1.84316234415344E+000    8.67746374674207E+001    8.95064804467853E+005    3.56398233789827E+006    7.42866985826058E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.16810464219148E-001
   8.35404639175258E+000    1.84901881810790E+000    8.55808842017469E+001    8.98328038718428E+005    3.56554179547342E+006    7.43040394879067E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.15176624032231E-001
   8.39884020618557E+000    1.85823325789712E+000    8.32960624907631E+001    9.03091622455253E+005    3.56648053920589E+006    7.43158423875095E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.12083856974166E-001
   8.44363402061856E+000    1.87127233021544E+000    8.03584760283700E+001    9.08739944618348E+005    3.56354233322279E+006    7.42877019258941E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.08171977252078E-001
   8.48842783505155E+000    1.89473664516085E+000    7.63923205395425E+001    9.15817033180425E+005    3.54652440991387E+006    7.41131962851807E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.03075193580360E-001
   8.53322164948453E+000    1.95103038292452E+000    7.04775865810250E+001    9.25754088801148E+005    3.48118561779405E+006    7.34313336137279E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    9.59775386237154E-002
   8.57801546391753E+000    2.11206292791173E+000    6.28810397902846E+001    9.39353231644641E+005    3.26265348518044E+006    7.10929691466025E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    8.84490274426662E-002
   8.62280927835051E+000    2.59506854452162E+000    5.45117871150901E+001    9.53786310468146E+005    2.69604590666894E+006    6.46274080088745E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    8.43477849329879E-002
   8.66760309278351E+000    4.68073242155762E+000    5.23388285825101E+001    9.72813264920401E+005    1.52507610044197E+006    4.85985651327918E+002    1.27234502470387E+000    7.39817459240561E+000    1.13640000000000E+000    1.07696242552632E-001
   8.71239690721649E+000    4.68378605196591E+000    4.93079853904342E+001    9.73534509702788E+005    1.52505761157116E+006    4.86007267486210E+002    8.98914377947162E-001    7.39817459240561E+000    1.13640000000000E+000    1.01455242933859E-001
   8.75719072164948E+000    4.63610424483206E+000    8.52158081212323E+001    9.62279763270047E+005    1.52534750697364E+006    4.85668227202514E+002    5.25483731190454E-001    7.39817459240561E+000    1.13640000000000E+000    1.75460949158815E-001
   8.80198453608247E+000    2.90247535567557E+000    4.70401674743667E+002    5.65164708151597E+005    1.53819148032139E+006    4.70401674743667E+002    1.52053084433746E-001    7.39817459240561E+000    1.13640000000000E+000    1.00000000000000E+000
