# x rho u p E a A P_wet k M
   5.48724226804124E+000    2.69058273907046E+000    1.22768210253457E+002    2.45269236378275E+006    6.69070368488059E+006    1.01780358472342E+003    3.40369488638617E-001    3.55977353500399E+000    1.13640000000000E+000    1.20620728887311E-001
   5.53203608247423E+000    2.68940982102307E+000    1.24439352464594E+002    2.45155494819820E+006    6.69072432404691E+006    1.01778942738786E+003    3.40716852930518E-001    3.56750491608004E+000    1.13640000000000E+000    1.22264339868381E-001
   5.57682989690722E+000    2.68821083621628E+000    1.26142882692522E+002    2.45039193118297E+006    6.69074665863544E+006    1.01777487522974E+003    3.40995306063924E-001    3.57526263288906E+000    1.13640000000000E+000    1.23939867020247E-001
   5.62162371134021E+000    2.68698151710919E+000    1.27879744674907E+002    2.44919890295743E+006    6.69076954384068E+006    1.01775981926048E+003    3.41200595311711E-001    3.58050611206394E+000    1.13640000000000E+000    1.25648254386606E-001
   5.66641752577320E+000    2.68572434184161E+000    1.29645623078365E+002    2.44797843112378E+006    6.69079342112542E+006    1.01774432245446E+003    3.41345565382289E-001    3.58383930322328E+000    1.13640000000000E+000    1.27385257984739E-001
   5.71121134020619E+000    2.68444014120912E+000    1.31435772506701E+002    2.44673137731102E+006    6.69081809114326E+006    1.01772840540304E+003    3.41443036112273E-001    3.58562965989438E+000    1.13640000000000E+000    1.29146216032606E-001
   5.75600515463917E+000    2.68313089818413E+000    1.33244315558675E+002    2.44545979841872E+006    6.69084356880533E+006    1.01771211893524E+003    3.41508328611139E-001    3.58637361070029E+000    1.13640000000000E+000    1.30925350184567E-001
   5.80079896907216E+000    2.68179809788571E+000    1.35064996321438E+002    2.44416523818825E+006    6.69086961585287E+006    1.01769550163766E+003    3.41558454272212E-001    3.58662397584522E+000    1.13640000000000E+000    1.32716511082237E-001
   5.84559278350515E+000    2.68044356210519E+000    1.36893079929540E+002    2.44284959392919E+006    6.69089628640456E+006    1.01767860192967E+003    3.41606968266202E-001    3.58681631481928E+000    1.13640000000000E+000    1.34515042047628E-001
   5.89038659793814E+000    2.67906765956566E+000    1.38727235348562E+002    2.44151325870755E+006    6.69092358147360E+006    1.01766143084502E+003    3.41655690564989E-001    3.58700947964022E+000    1.13640000000000E+000    1.36319635532782E-001
   5.93518041237113E+000    2.67767001046445E+000    1.40567494450956E+002    2.44015585014399E+006    6.69095142877062E+006    1.01764397997886E+003    3.41704580981438E-001    3.58720331098181E+000    1.13640000000000E+000    1.38130325748968E-001
   5.97997422680412E+000    2.67625051319521E+000    1.42413863521981E+002    2.43877727368174E+006    6.69097984616574E+006    1.01762624804323E+003    3.41753659536773E-001    3.58739788822035E+000    1.13640000000000E+000    1.39947120856823E-001
   6.02476804123711E+000    2.67480903615644E+000    1.44266483139925E+002    2.43737740412701E+006    6.69100886175332E+006    1.01760823304095E+003    3.41802947513080E-001    3.58759329573098E+000    1.13640000000000E+000    1.41770161104936E-001
   6.06956185567010E+000    2.67334527382291E+000    1.46125365669430E+002    2.43595593613076E+006    6.69103842632130E+006    1.01758992842538E+003    3.41852403487893E-001    3.58778936928985E+000    1.13640000000000E+000    1.43599461421110E-001
   6.11435567010309E+000    2.67185930034190E+000    1.47990702504328E+002    2.43451295799812E+006    6.69106864778498E+006    1.01757133758274E+003    3.41902068016793E-001    3.58798626968394E+000    1.13640000000000E+000    1.45435211309983E-001
   6.15914948453608E+000    2.67035044076051E+000    1.49862424503895E+002    2.43304778226841E+006    6.69109934052999E+006    1.01755244439814E+003    3.41951893661724E-001    3.58818380883995E+000    1.13640000000000E+000    1.47277347058544E-001
   6.20394329896907E+000    2.66881900870694E+000    1.51741137569881E+002    2.43156074562901E+006    6.69113075918031E+006    1.01753325851502E+003    3.42002061885196E-001    3.58838270618563E+000    1.13640000000000E+000    1.49126464712644E-001
   6.24873711340206E+000    2.66726406379869E+000    1.53627877631688E+002    2.43005088766519E+006    6.69116280433987E+006    1.01751375722273E+003    3.42047232599715E-001    3.58856179036678E+000    1.13640000000000E+000    1.50983587731540E-001
   6.29353092783505E+000    2.66568551226755E+000    1.55521490404996E+002    2.42851812416864E+006    6.69119533126129E+006    1.01749393969078E+003    3.42093711167796E-001    3.58874605967476E+000    1.13640000000000E+000    1.52847583988814E-001
   6.33832474226804E+000    2.66408416402967E+000    1.57421378620939E+002    2.42696330552740E+006    6.69122858043327E+006    1.01747382840699E+003    3.42141386365018E-001    3.58893507314835E+000    1.13640000000000E+000    1.54717865193059E-001
   6.38311855670103E+000    2.66245912486269E+000    1.59328046003060E+002    2.42538551846740E+006    6.69126238243413E+006    1.01745340161061E+003    3.42189743095591E-001    3.58912678863458E+000    1.13640000000000E+000    1.56594931768714E-001
   6.42791237113402E+000    2.66081044808448E+000    1.61241566219482E+002    2.42378483051568E+006    6.69129682541393E+006    1.01743266213879E+003    3.42238355591099E-001    3.58931951812856E+000    1.13640000000000E+000    1.58478857834708E-001
   6.47270618556701E+000    2.65913776905048E+000    1.63162105337866E+002    2.42216087703750E+006    6.69133187135520E+006    1.01741160201561E+003    3.42287499645796E-001    3.58951435504640E+000    1.13640000000000E+000    1.60369810030299E-001
   6.51750000000000E+000    2.65744098791878E+000    1.65089764368339E+002    2.42051356763711E+006    6.69136756344714E+006    1.01739022016026E+003    3.42336772555415E-001    3.58970970282351E+000    1.13640000000000E+000    1.62267890035677E-001
   6.56229381443299E+000    2.65571979295150E+000    1.67024661004036E+002    2.41884259291995E+006    6.69140387650437E+006    1.01736850999971E+003    3.42386402070775E-001    3.58990646440264E+000    1.13640000000000E+000    1.64173216845569E-001
   6.60708762886598E+000    2.65397405457737E+000    1.68966868461360E+002    2.41714783216438E+006    6.69144084117856E+006    1.01734646970505E+003    3.42436222096316E-001    3.59010398127997E+000    1.13640000000000E+000    1.66085865035092E-001
   6.65188144329897E+000    2.65220349201416E+000    1.70916510774848E+002    2.41542900843434E+006    6.69147844603015E+006    1.01732409352309E+003    3.42486305237384E-001    3.59030254130726E+000    1.13640000000000E+000    1.68005959814583E-001
   6.69667525773196E+000    2.65040792495908E+000    1.72873668080829E+002    2.41368594893720E+006    6.69151670755086E+006    1.01730137831973E+003    3.42536559520651E-001    3.59050177984630E+000    1.13640000000000E+000    1.69933582874293E-001
   6.74146907216495E+000    2.64858711297934E+000    1.74838431706648E+002    2.41191841888852E+006    6.69155562451602E+006    1.01727831940081E+003    3.42587095400392E-001    3.59070213480500E+000    1.13640000000000E+000    1.71868827214985E-001
   6.78626288659794E+000    2.64674085644144E+000    1.76810884437003E+002    2.41012622588415E+006    6.69159520902839E+006    1.01725491313405E+003    3.42637847387418E-001    3.59090334654440E+000    1.13640000000000E+000    1.73811777317710E-001
   6.83105670103093E+000    2.64486891769778E+000    1.78791126514575E+002    2.40830913841832E+006    6.69163546421607E+006    1.01723115490174E+003    3.42688883254402E-001    3.59110568375658E+000    1.13640000000000E+000    1.75762535047254E-001
   6.87585051546392E+000    2.64297106652641E+000    1.80779259016802E+002    2.40646693285381E+006    6.69167639685436E+006    1.01720704027749E+003    3.42740135713104E-001    3.59130887967004E+000    1.13640000000000E+000    1.77721203116610E-001
   6.92064432989691E+000    2.64104706392659E+000    1.82775428017075E+002    2.40459937675362E+006    6.69171802014234E+006    1.01718256462162E+003    3.42791563981214E-001    3.59151277259891E+000    1.13640000000000E+000    1.79687928572651E-001
   6.96543814432990E+000    2.63909663985661E+000    1.84779749255280E+002    2.40270620581227E+006    6.69176033243685E+006    1.01715772248629E+003    3.42843038087264E-001    3.59171684725724E+000    1.13640000000000E+000    1.81662828851767E-001
   7.01023195876289E+000    2.63711957856454E+000    1.86792291626273E+002    2.40078721211348E+006    6.69180334320200E+006    1.01713250985010E+003    3.42894767269495E-001    3.59192193319268E+000    1.13640000000000E+000    1.83645975148116E-001
   7.05502577319588E+000    2.63511564522382E+000    1.88813183423261E+002    2.39884216824355E+006    6.69184706738048E+006    1.01710692219610E+003    3.42946552864673E-001    3.59212724278334E+000    1.13640000000000E+000    1.85637497201948E-001
   7.09981958762887E+000    2.63308455982354E+000    1.90842522282579E+002    2.39687080030572E+006    6.69189149980809E+006    1.01708095382532E+003    3.42998510647098E-001    3.59233323502895E+000    1.13640000000000E+000    1.87637494896355E-001
   7.14461340206186E+000    2.63102611562036E+000    1.92880395819029E+002    2.39487291038495E+006    6.69193665959946E+006    1.01705460095863E+003    3.43050633097130E-001    3.59253988011710E+000    1.13640000000000E+000    1.89646057976857E-001
   7.18940721649484E+000    2.62894002992041E+000    1.94926950614980E+002    2.39284822229620E+006    6.69198255222974E+006    1.01702785782977E+003    3.43102858763040E-001    3.59274693441575E+000    1.13640000000000E+000    1.91663334602194E-001
   7.23420103092783E+000    2.62682603621153E+000    1.96982286245282E+002    2.39079647682621E+006    6.69202918089070E+006    1.01700071909462E+003    3.43155189358145E-001    3.59295440471754E+000    1.13640000000000E+000    1.93689426710184E-001
   7.27899484536082E+000    2.62468389146567E+000    1.99046513112492E+002    2.38871743928845E+006    6.69207656008983E+006    1.01697318002622E+003    3.43207689080775E-001    3.59316254554369E+000    1.13640000000000E+000    1.95724446840732E-001
   7.32378865979381E+000    2.62251330970554E+000    2.01119782436050E+002    2.38661083087624E+006    6.69212469894613E+006    1.01694523477298E+003    3.43260197668460E-001    3.59337072151631E+000    1.13640000000000E+000    1.97768547960154E-001
   7.36858247422680E+000    2.62031400961143E+000    2.03202191923409E+002    2.38447637783192E+006    6.69217359871284E+006    1.01691687759735E+003    3.43312828814003E-001    3.59357938338280E+000    1.13640000000000E+000    1.99821830475969E-001
   7.41337628865979E+000    2.61808575082546E+000    2.05293849167121E+002    2.38231384903663E+006    6.69222327799738E+006    1.01688810384764E+003    3.43365566895639E-001    3.59378846920900E+000    1.13640000000000E+000    2.01884404380720E-001
   7.45817010309278E+000    2.61582822888822E+000    2.07394906719503E+002    2.38012294730926E+006    6.69227374349738E+006    1.01685890716469E+003    3.43418353755083E-001    3.59399774842009E+000    1.13640000000000E+000    2.03956424296643E-001
   7.50296391752577E+000    2.61354116148895E+000    2.09505473315547E+002    2.37790339878507E+006    6.69232500231805E+006    1.01682928180115E+003    3.43471212231516E-001    3.59420731156448E+000    1.13640000000000E+000    2.06038001722808E-001
   7.54775773195876E+000    2.61122428271128E+000    2.11625673835429E+002    2.37565494656394E+006    6.69237707111324E+006    1.01679922238534E+003    3.43524169588019E-001    3.59441726672959E+000    1.13640000000000E+000    2.08129264043859E-001
   7.59255154639175E+000    2.60887728314167E+000    2.13755655037935E+002    2.37337728954725E+006    6.69242995874755E+006    1.01676872249243E+003    3.43577127564791E-001    3.59462722435382E+000    1.13640000000000E+000    2.10230360463833E-001
   7.63734536082474E+000    2.60649986841998E+000    2.15895516166774E+002    2.37107014168561E+006    6.69248366828614E+006    1.01673777591917E+003    3.43630203424054E-001    3.59483764933594E+000    1.13640000000000E+000    2.12341393503941E-001
   7.68213917525773E+000    2.60409176384550E+000    2.18045395973713E+002    2.36873323889765E+006    6.69253822316536E+006    1.01670637727022E+003    3.43683339016785E-001    3.59504831113785E+000    1.13640000000000E+000    2.14462504463823E-001
   7.72693298969072E+000    2.60165261848091E+000    2.20205440451594E+002    2.36636623631330E+006    6.69259361680114E+006    1.01667451862525E+003    3.43736515498430E-001    3.59525913504828E+000    1.13640000000000E+000    2.16593842392506E-001
   7.77172680412371E+000    2.59918215353080E+000    2.22375777892874E+002    2.36396886791195E+006    6.69264987653486E+006    1.01664219482906E+003    3.43789773973615E-001    3.59547028403096E+000    1.13640000000000E+000    2.18735538446016E-001
   7.81652061855670E+000    2.59667999796267E+000    2.24556575613041E+002    2.36154076585998E+006    6.69270698840656E+006    1.01660939679953E+003    3.43843064350623E-001    3.59568155949186E+000    1.13640000000000E+000    2.20887763107430E-001
   7.86131443298969E+000    2.59414580649996E+000    2.26748119612632E+002    2.35908160110566E+006    6.69276500940677E+006    1.01657611867413E+003    3.43896213674435E-001    3.59589227573213E+000    1.13640000000000E+000    2.23050803031226E-001
   7.90610824742268E+000    2.59157915151778E+000    2.28950701649928E+002    2.35659093996138E+006    6.69282391552562E+006    1.01654234809573E+003    3.43948793919324E-001    3.59610073579748E+000    1.13640000000000E+000    2.25224952092568E-001
   7.95090206185567E+000    2.58897973975352E+000    2.31164242640844E+002    2.35406852238619E+006    6.69288374431269E+006    1.01650808371106E+003    3.44001368974216E-001    3.59630917528652E+000    1.13640000000000E+000    2.27410137061488E-001
   7.99569587628866E+000    2.58634748712806E+000    2.33388669643453E+002    2.35151424510521E+006    6.69294443890551E+006    1.01647331688385E+003    3.44054264900471E-001    3.59651888690477E+000    1.13640000000000E+000    2.29606292429731E-001
   8.04048969072165E+000    2.58368193992828E+000    2.35624203496622E+002    2.34892772529356E+006    6.69300617067483E+006    1.01643805112263E+003    3.44107287960176E-001    3.59672910255734E+000    1.13640000000000E+000    2.31813639047043E-001
   8.08528350515464E+000    2.58098280335926E+000    2.37871016507089E+002    2.34630856938567E+006    6.69306866027249E+006    1.01640225626944E+003    3.44160417964355E-001    3.59693974220283E+000    1.13640000000000E+000    2.34032357799128E-001
   8.13007731958763E+000    2.57824959738448E+000    2.40129297567847E+002    2.34365649397376E+006    6.69313242391663E+006    1.01636596237614E+003    3.44213649553681E-001    3.59715078459361E+000    1.13640000000000E+000    2.36262632218078E-001
   8.17487113402062E+000    2.57548216357821E+000    2.42399232336745E+002    2.34097103099418E+006    6.69319662215293E+006    1.01632909601823E+003    3.44266890698349E-001    3.59736186486759E+000    1.13640000000000E+000    2.38504666732869E-001
   8.21966494845361E+000    2.57267970666545E+000    2.44681093504152E+002    2.33825194379180E+006    6.69326274298737E+006    1.01629175946864E+003    3.44320055117360E-001    3.59757264095440E+000    1.13640000000000E+000    2.40758710502663E-001
   8.26445876288660E+000    2.56984254411051E+000    2.46974925720594E+002    2.33549861862422E+006    6.69332826495350E+006    1.01625375331383E+003    3.44373190757319E-001    3.59778330294354E+000    1.13640000000000E+000    2.43024859603472E-001
   8.30925257731959E+000    2.56696914804524E+000    2.49281033299227E+002    2.33271115934498E+006    6.69339755906802E+006    1.01621539876965E+003    3.44426401348959E-001    3.59799426208673E+000    1.13640000000000E+000    2.45303341792532E-001
   8.35404639175258E+000    2.56406101661903E+000    2.51599472590797E+002    2.32988828934275E+006    6.69346314520455E+006    1.01617611773850E+003    3.44479485689914E-001    3.59820472069544E+000    1.13640000000000E+000    2.47594357118656E-001
   8.39884020618557E+000    2.56111328346916E+000    2.53931574007972E+002    2.32702990268823E+006    6.69353773854902E+006    1.01613684761317E+003    3.44532637274195E-001    3.59841544589758E+000    1.13640000000000E+000    2.49898992054503E-001
   8.44363402061856E+000    2.55813245615366E+000    2.56280447118455E+002    2.32413434325673E+006    6.69360051777970E+006    1.01609593217952E+003    3.44577259059033E-001    3.59859235378765E+000    1.13640000000000E+000    2.52220719522747E-001
   8.48842783505155E+000    2.55510356483080E+000    2.58640773409766E+002    2.32120063986336E+006    6.69368636338287E+006    1.01605612776045E+003    3.44625758712175E-001    3.59878463590587E+000    1.13640000000000E+000    2.54553627839293E-001
   8.53322164948453E+000    2.55205801708168E+000    2.61012371292273E+002    2.31823647909199E+006    6.69373545324928E+006    1.01601286863548E+003    3.44677557883314E-001    3.59898999931989E+000    1.13640000000000E+000    2.56898686374726E-001
   8.57801546391753E+000    2.54894220835620E+000    2.63395751882174E+002    2.31522981976969E+006    6.69385323626179E+006    1.01597418206044E+003    3.44730342479145E-001    3.59919926955664E+000    1.13640000000000E+000    2.59254375291306E-001
   8.62280927835051E+000    2.54582494907204E+000    2.65803920305000E+002    2.31218411708327E+006    6.69387340502594E+006    1.01592711134264E+003    3.44779318409687E-001    3.59939343992810E+000    1.13640000000000E+000    2.61636801830907E-001
   8.66760309278351E+000    2.55489422205938E+000    2.73170216526947E+002    2.32185746097096E+006    6.69998032467691E+006    1.01624150412540E+003    3.44779318409687E-001    3.59939343992810E+000    1.13640000000000E+000    2.68804428295854E-001
   8.71239690721649E+000    2.49676782976930E+000    3.49402752732203E+002    2.26192137560742E+006    6.70282861188195E+006    1.01464772267386E+003    2.80537240417707E-001    3.59939343992810E+000    1.13640000000000E+000    3.44358682254208E-001
   8.75719072164948E+000    2.37158505688135E+000    4.77100082016195E+002    2.13349165493919E+006    6.70916263014722E+006    1.01109446777766E+003    2.16295162425726E-001    3.59939343992810E+000    1.13640000000000E+000    4.71864991077281E-001
   8.80198453608247E+000    1.63290788777122E+000    9.85684850012520E+002    1.39606816820105E+006    6.75381011274700E+006    9.85684850012519E+002    1.52053084433746E-001    3.59939343992810E+000    1.13640000000000E+000    1.00000000000000E+000
