# t M_exit T_exit p_exit rho_exit u_exit E_exit thrust
   1.58198643724029E-002    3.37724728778122E+000    2.68256936238806E+002    1.36823049042680E+004    1.84859963504971E-001    9.79459932656425E+002    1.88982094598654E+005    2.18229476000507E+005
   1.58439208443148E-002    3.37724728778122E+000    2.70908446993551E+002    1.35318981871734E+004    1.81038412953127E-001    9.84288629078106E+002    1.86904653945408E+005    2.13120709032881E+005
   1.58679442283829E-002    3.37724728778122E+000    2.74199365610181E+002    1.33519924851593E+004    1.76487598035343E-001    9.90249011355299E+002    1.84419768786457E+005    2.07009969263461E+005
   1.58918720089394E-002    3.37724728778122E+000    2.78219166314131E+002    1.31418593905377E+004    1.71200224639084E-001    9.97481195468084E+002    1.81517378243055E+005    1.99872515342881E+005
   1.59157028327863E-002    3.37724728778122E+000    2.83061896459640E+002    1.29019547548856E+004    1.65199474476257E-001    1.00612490795369E+003    1.78203778607124E+005    1.91723830884660E+005
   1.59394672837735E-002    3.37724728778122E+000    2.88822428594075E+002    1.26341031890349E+004    1.58543361886679E-001    1.01631106135498E+003    1.74504171683426E+005    1.82625891256173E+005
   1.59631942759723E-002    3.37724728778122E+000    2.95593734518921E+002    1.23414706917645E+004    1.51323455769257E-001    1.02815550895959E+003    1.70462286732847E+005    1.72686233875251E+005
   1.59868794280647E-002    3.37724728778122E+000    3.03473554941421E+002    1.20280645673548E+004    1.43651265922854E-001    1.04176945756327E+003    1.66133473256945E+005    1.62040972235574E+005
   1.60104741056020E-002    3.37724728778122E+000    3.12576389252503E+002    1.16981611496886E+004    1.35642563402260E-001    1.05727820512587E+003    1.61576796635423E+005    1.50835357784054E+005
   1.60339117419887E-002    3.37724728778122E+000    3.23037074383104E+002    1.13562430211871E+004    1.27413917335563E-001    1.07482405818791E+003    1.56854170984440E+005    1.39221647477329E+005
   1.60571643686703E-002    3.37724728778122E+000    3.35007181303965E+002    1.10071838290687E+004    1.19084890518442E-001    1.09455667310113E+003    1.52032911867135E+005    1.27365381315227E+005
   1.60802892178776E-002    3.37724728778122E+000    3.48653553410769E+002    1.06562205231804E+004    1.10775485585147E-001    1.11662730259882E+003    1.47185352838294E+005    1.15444439361256E+005
   1.61034197930562E-002    3.37724728778122E+000    3.64104247086456E+002    1.03084130777562E+004    1.02612584747712E-001    1.14110095029121E+003    1.42381383038383E+005    1.03630690463585E+005
   1.61267089937642E-002    3.37724728778122E+000    3.82219936223128E+002    1.00373405709103E+004    9.51787251400324E-002    1.16914361578338E+003    1.38637287983473E+005    9.44233472307988E+004
   1.61502683487526E-002    3.37724728778122E+000    4.01595427977443E+002    9.85880201910496E+003    8.89753990333303E-002    1.19841041473492E+003    1.36171286112965E+005    8.83590445618034E+004
   1.61741262743256E-002    3.37724728778122E+000    4.22005497575069E+002    9.73241112756783E+003    8.35866455724312E-002    1.22848610585416E+003    1.34425555727039E+005    8.40660074942640E+004
   1.61982172203144E-002    3.37724728778122E+000    4.43037520215592E+002    9.63416541383322E+003    7.88148675420234E-002    1.25872671136524E+003    1.33068570855206E+005    8.07289593441948E+004
   1.62224041761349E-002    3.37724728778122E+000    4.64244213887013E+002    9.55269368460276E+003    7.45785458675419E-002    1.28850006399765E+003    1.31943270830957E+005    7.79616621973099E+004
   1.62465328045512E-002    3.37724728778122E+000    4.85211527314485E+002    9.48715182447647E+003    7.08662251418805E-002    1.31727591003071E+003    1.31037996602878E+005    7.57354445357708E+004
   1.62704975511850E-002    3.37724728778122E+000    5.05571721495295E+002    9.44309924487691E+003    6.76965191801758E-002    1.34462933501047E+003    1.30429535614510E+005    7.42391392653383E+004
   1.62942755651040E-002    3.37724728778122E+000    5.24979484999235E+002    9.42145794381849E+003    6.50444641506549E-002    1.37019494480775E+003    1.30130622643891E+005    7.35040632918747E+004
   1.63179060300760E-002    3.37724728778122E+000    5.43060000752952E+002    9.40933399505440E+003    6.27979732677875E-002    1.39359026084610E+003    1.29963164803397E+005    7.30922570231145E+004
   1.63414506242586E-002    3.37724728778122E+000    5.59574935008987E+002    9.38552146580358E+003    6.07903597202783E-002    1.41462171738929E+003    1.29634262495855E+005    7.22834323562231E+004
   1.63649525654543E-002    3.37724728778122E+000    5.74605208980467E+002    9.33791446477801E+003    5.88999453313295E-002    1.43349431187064E+003    1.28976707293400E+005    7.06663963689649E+004
   1.63884118488940E-002    3.37724728778122E+000    5.88360346826266E+002    9.26732449988250E+003    5.70880927464503E-002    1.45055063097053E+003    1.28001707867723E+005    6.82687130216352E+004
   1.64117931879858E-002    3.37724728778122E+000    6.00826620858168E+002    9.17066884763367E+003    5.53205390851383E-002    1.46583733163494E+003    1.26666685169092E+005    6.49856734541081E+004
   1.64350678319610E-002    3.37724728778122E+000    6.11720850172680E+002    9.03132054390914E+003    5.35097019805226E-002    1.47906696219557E+003    1.24741985017993E+005    6.02525204087207E+004
   1.64582633445806E-002    3.37724728778122E+000    6.21940016020639E+002    8.88928392005678E+003    5.18027524698946E-002    1.49137014495091E+003    1.22780153376822E+005    5.54280549450265E+004
   1.64814795445234E-002    3.37724728778122E+000    6.32204657340054E+002    8.78307663528384E+003    5.03527900874008E-002    1.50362673873720E+003    1.21313202064272E+005    5.18205812985650E+004
   1.65048487950553E-002    3.37724728778122E+000    6.42098229754439E+002    8.68945425705915E+003    4.90484838882067E-002    1.51534643273996E+003    1.20020075411855E+005    4.86405709735986E+004
   1.65284767652591E-002    3.37724728778122E+000    6.51721584220519E+002    8.61184750263964E+003    4.78926408514749E-002    1.52665971920706E+003    1.18948159012694E+005    4.60045529080361E+004
   1.65523979038876E-002    3.37724728778122E+000    6.61288878643850E+002    8.55761133378040E+003    4.69024898298580E-002    1.53782460088386E+003    1.18199040727015E+005    4.41623482959606E+004
   1.65765564020736E-002    3.37724728778122E+000    6.70916972956826E+002    8.52605190830588E+003    4.60589202251484E-002    1.54897919313940E+003    1.17763137100233E+005    4.30903898522420E+004
   1.66008158224582E-002    3.37724728778122E+000    6.80661873502089E+002    8.51090523172373E+003    4.53188508405099E-002    1.56018790582731E+003    1.17553928879342E+005    4.25759125570318E+004
   1.66250029076850E-002    3.37724728778122E+000    6.90463433281320E+002    8.50360880383656E+003    4.46372209655244E-002    1.57138114002581E+003    1.17453149497882E+005    4.23280795447057E+004
   1.66489785904308E-002    3.37724728778122E+000    7.00116798638257E+002    8.49366807220079E+003    4.39702915881762E-002    1.58232774713530E+003    1.17315846587333E+005    4.19904291897487E+004
   1.66726962543650E-002    3.37724728778122E+000    7.09498982188373E+002    8.47889462648753E+003    4.33133744648355E-002    1.59289475791205E+003    1.17111793488468E+005    4.14886291842978E+004
   1.66961987730866E-002    3.37724728778122E+000    7.18563938660054E+002    8.46051532610329E+003    4.26742559034146E-002    1.60303831869134E+003    1.16857935771645E+005    4.08643514624981E+004
   1.67195752261142E-002    3.37724728778122E+000    7.27249411226535E+002    8.43862914331046E+003    4.20555272149332E-002    1.61269739269801E+003    1.16555640456938E+005    4.01209577507056E+004
   1.67429121122441E-002    3.37724728778122E+000    7.35635621880931E+002    8.42050767174302E+003    4.14868139509732E-002    1.62196907730454E+003    1.16305343911291E+005    3.95054375323474E+004
   1.67662568928651E-002    3.37724728778122E+000    7.43609420965871E+002    8.40059729353607E+003    4.09449025350482E-002    1.63073591571088E+003    1.16030338712670E+005    3.88291546876615E+004
   1.67896096743947E-002    3.37724728778122E+000    7.51092184814209E+002    8.37729427494248E+003    4.04245400535510E-002    1.63892023089779E+003    1.15708473844499E+005    3.80376362373112E+004
   1.68129475850993E-002    3.37724728778122E+000    7.58099869498967E+002    8.35379310934020E+003    3.99385094352378E-002    1.64654803734601E+003    1.15383872139442E+005    3.72393874566122E+004
   1.68362689999095E-002    3.37724728778122E+000    7.64685830371238E+002    8.33389658515213E+003    3.95002298831756E-002    1.65368472949994E+003    1.15109058294655E+005    3.65635751823591E+004
   1.68596263772212E-002    3.37724728778122E+000    7.70970628584311E+002    8.32370569915754E+003    3.91303238479830E-002    1.66046647376827E+003    1.14968300213721E+005    3.62174279972750E+004
   1.68831140218953E-002    3.37724728778122E+000    7.77039967190478E+002    8.32520360053674E+003    3.88316696979023E-002    1.66698953468273E+003    1.14988989457392E+005    3.62683062375201E+004
   1.69068186024815E-002    3.37724728778122E+000    7.82910103735658E+002    8.33609275476353E+003    3.85909259727322E-002    1.67327431092336E+003    1.15139392126283E+005    3.66381710447167E+004
   1.69307755157520E-002    3.37724728778122E+000    7.88549791875251E+002    8.35248768890492E+003    3.83902801750109E-002    1.67929020712377E+003    1.15365841472101E+005    3.71950470911854E+004
   1.69549447611608E-002    3.37724728778122E+000    7.93892993277551E+002    8.36997209432633E+003    3.82117211637866E-002    1.68497002423666E+003    1.15607338762394E+005    3.77889284988176E+004
   1.69792076969052E-002    3.37724728778122E+000    7.98860134644365E+002    8.38424446980122E+003    3.80388818851962E-002    1.69023297142228E+003    1.15804471002248E+005    3.82737089779360E+004
   1.70033942135336E-002    3.37724728778122E+000    8.03417687888020E+002    8.39396868536994E+003    3.78669664400619E-002    1.69504756327143E+003    1.15938783359659E+005    3.86040050727065E+004
   1.70273477519967E-002    3.37724728778122E+000    8.07551746833769E+002    8.39822538756638E+003    3.76922205665118E-002    1.69940297853527E+003    1.15997577583497E+005    3.87485897029162E+004
   1.70509988221625E-002    3.37724728778122E+000    8.11242612821428E+002    8.39463484652539E+003    3.75046928866254E-002    1.70328206012543E+003    1.15947984479746E+005    3.86266321346612E+004
   1.70743869097828E-002    3.37724728778122E+000    8.14522830045033E+002    8.38350591349770E+003    3.73041348503580E-002    1.70672215229341E+003    1.15794269949268E+005    3.82486229171534E+004
   1.70976208288925E-002    3.37724728778122E+000    8.17466865278891E+002    8.36770028219526E+003    3.70997101593853E-002    1.70980378355140E+003    1.15575960144678E+005    3.77117633362770E+004
   1.71208237980121E-002    3.37724728778122E+000    8.20139077564298E+002    8.34948377551772E+003    3.68983272781109E-002    1.71259608688517E+003    1.15324350959510E+005    3.70930151222509E+004
   1.71440866863379E-002    3.37724728778122E+000    8.22590195014582E+002    8.33082682864496E+003    3.67061755484315E-002    1.71515336193525E+003    1.15066658346788E+005    3.64593067630661E+004
   1.71674447502578E-002    3.37724728778122E+000    8.24870402901301E+002    8.31437489797792E+003    3.65324199215992E-002    1.71752890674042E+003    1.14839421756214E+005    3.59004947527446E+004
   1.71908843567125E-002    3.37724728778122E+000    8.27008156280994E+002    8.30148999127084E+003    3.63815179129247E-002    1.71975306062221E+003    1.14661453447858E+005    3.54628415213087E+004
   1.72143772052046E-002    3.37724728778122E+000    8.29016563429632E+002    8.29232905634341E+003    3.62533278641226E-002    1.72184002303628E+003    1.14534921209089E+005    3.51516780130964E+004
   1.72379215099758E-002    3.37724728778122E+000    8.30903262481180E+002    8.28649210449171E+003    3.61455481796477E-002    1.72379821535211E+003    1.14454300334556E+005    3.49534180723993E+004
   1.72615585588771E-002    3.37724728778122E+000    8.32667055687715E+002    8.28277247109176E+003    3.60527924226143E-002    1.72562683483195E+003    1.14402924187337E+005    3.48270757080925E+004
   1.72853440532643E-002    3.37724728778122E+000    8.34311947765501E+002    8.28044278648335E+003    3.59715918221326E-002    1.72733043860704E+003    1.14370746226084E+005    3.47479448288186E+004
   1.73093080575559E-002    3.37724728778122E+000    8.35824069656339E+002    8.27767881651048E+003    3.58945288007368E-002    1.72889505227951E+003    1.14332569848746E+005    3.46540628615122E+004
   1.73334290778536E-002    3.37724728778122E+000    8.37189035581203E+002    8.27304605614161E+003    3.58159495048262E-002    1.73030618665417E+003    1.14268581451732E+005    3.44967049083664E+004
   1.73576202064381E-002    3.37724728778122E+000    8.38409679561365E+002    8.26672479265885E+003    3.57364785377050E-002    1.73156714351783E+003    1.14181271190644E+005    3.42819946700323E+004
   1.73817373717747E-002    3.37724728778122E+000    8.39497562376407E+002    8.25962286454239E+003    3.56595072165180E-002    1.73269018128547E+003    1.14083178269858E+005    3.40407681046985E+004
   1.74056279442739E-002    3.37724728778122E+000    8.40469691600512E+002    8.25285528652608E+003    3.55890775851228E-002    1.73369310939998E+003    1.13989703443955E+005    3.38108981913831E+004
   1.74292064753165E-002    3.37724728778122E+000    8.41342936821197E+002    8.24713308597941E+003    3.55274885960538E-002    1.73459352627208E+003    1.13910667532053E+005    3.36165359335023E+004
   1.74525011457119E-002    3.37724728778122E+000    8.42146447635575E+002    8.24377958341069E+003    3.54791583889018E-002    1.73542162619525E+003    1.13864348440050E+005    3.35026296966008E+004
   1.74756297079455E-002    3.37724728778122E+000    8.42904653987075E+002    8.24361498309855E+003    3.54465365516267E-002    1.73620267305027E+003    1.13862074955284E+005    3.34970388250377E+004
   1.74987421216537E-002    3.37724728778122E+000    8.43625508135707E+002    8.24627174659732E+003    3.54276624851121E-002    1.73694491680598E+003    1.13898770580354E+005    3.35872793798843E+004
   1.75219650039862E-002    3.37724728778122E+000    8.44309185593857E+002    8.25101041660001E+003    3.54193168214586E-002    1.73764858779562E+003    1.13964221817480E+005    3.37482346965612E+004
   1.75453638510618E-002    3.37724728778122E+000    8.44952656234893E+002    8.25708384951736E+003    3.54183950899962E-002    1.73831061594389E+003    1.14048109004774E+005    3.39545270355445E+004
   1.75689338766579E-002    3.37724728778122E+000    8.45548682610814E+002    8.26358980927244E+003    3.54213160548874E-002    1.73892360669661E+003    1.14137970319114E+005    3.41755107318283E+004
   1.75926229202544E-002    3.37724728778122E+000    8.46076587904109E+002    8.26863293961842E+003    3.54208186479196E-002    1.73946635707719E+003    1.14207626809214E+005    3.43468074546257E+004
   1.76163757723002E-002    3.37724728778122E+000    8.46517749905647E+002    8.27047426204411E+003    3.54102427866720E-002    1.73991979501880E+003    1.14233059437070E+005    3.44093504538135E+004
   1.76401731670218E-002    3.37724728778122E+000    8.46873677614256E+002    8.26893262907541E+003    3.53887626515796E-002    1.74028554079506E+003    1.14211766165975E+005    3.43569868111596E+004
   1.76640318619310E-002    3.37724728778122E+000    8.47156410267388E+002    8.26464237320556E+003    3.53585969043048E-002    1.74057601769908E+003    1.14152508493652E+005    3.42112624851856E+004
   1.76879725033659E-002    3.37724728778122E+000    8.47378740888358E+002    8.25833280438937E+003    3.53223325796903E-002    1.74080440407212E+003    1.14065359761092E+005    3.39969494719718E+004
   1.77119924149382E-002    3.37724728778122E+000    8.47556513633706E+002    8.25104347054236E+003    3.52837525982584E-002    1.74098699736476E+003    1.13964678363603E+005    3.37493574182859E+004
   1.77360440230262E-002    3.37724728778122E+000    8.47729640799215E+002    8.24581178009275E+003    3.52541791994997E-002    1.74116480070217E+003    1.13892417452420E+005    3.35716559972979E+004
   1.77600264876930E-002    3.37724728778122E+000    8.47919573835036E+002    8.24422097494744E+003    3.52394824911257E-002    1.74135984295332E+003    1.13870445007678E+005    3.35176221553573E+004
   1.77838125684978E-002    3.37724728778122E+000    8.48125296065128E+002    8.24603352701659E+003    3.52386805402237E-002    1.74157107448703E+003    1.13895480254955E+005    3.35791879305891E+004
   1.78073137347008E-002    3.37724728778122E+000    8.48334042080919E+002    8.25001509143554E+003    3.52470201748899E-002    1.74178538460011E+003    1.13950474233596E+005    3.37144271351668E+004
   1.78305417238142E-002    3.37724728778122E+000    8.48534161445038E+002    8.25496441338908E+003    3.52598477629432E-002    1.74199081336542E+003    1.14018835027788E+005    3.38825375294154E+004
   1.78536100929823E-002    3.37724728778122E+000    8.48712958297398E+002    8.25957792833976E+003    3.52721214221571E-002    1.74217433341852E+003    1.14082557604133E+005    3.40392417859803E+004
   1.78766816765251E-002    3.37724728778122E+000    8.48848265856084E+002    8.26180928646656E+003    3.52760263846649E-002    1.74231320249016E+003    1.14113377464935E+005    3.41150328737148E+004
   1.78999068349556E-002    3.37724728778122E+000    8.48936278389792E+002    8.26113666262652E+003    3.52694975300552E-002    1.74240352571455E+003    1.14104087081256E+005    3.40921862979630E+004
   1.79233732919367E-002    3.37724728778122E+000    8.48982133877516E+002    8.25780981474655E+003    3.52533899071372E-002    1.74245058324207E+003    1.14058136147904E+005    3.39791854235085E+004
   1.79470835487341E-002    3.37724728778122E+000    8.49001182060481E+002    8.25294616997871E+003    3.52318360576609E-002    1.74247013037388E+003    1.13990958740147E+005    3.38139851704068E+004
   1.79709668455619E-002    3.37724728778122E+000    8.49008006320580E+002    8.24763379033817E+003    3.52088744948133E-002    1.74247713333556E+003    1.13917583337479E+005    3.36335430322410E+004
   1.79949220309602E-002    3.37724728778122E+000    8.49017680472840E+002    8.24301786261580E+003    3.51887682889722E-002    1.74248706076908E+003    1.13853827435561E+005    3.34767568226320E+004
   1.80188706192362E-002    3.37724728778122E+000    8.49046845474159E+002    8.24038105221913E+003    3.51763036037301E-002    1.74251698900389E+003    1.13817407405799E+005    3.33871940018041E+004
   1.80427860848986E-002    3.37724728778122E+000    8.49099055924602E+002    8.23995673302672E+003    3.51723294294812E-002    1.74257056449199E+003    1.13811546644011E+005    3.33727814282451E+004
   1.80666773893460E-002    3.37724728778122E+000    8.49169099481492E+002    8.24127796360350E+003    3.51750674657738E-002    1.74264243674445E+003    1.13829795683452E+005    3.34176588064476E+004
   1.80905599652343E-002    3.37724728778122E+000    8.49251399220326E+002    8.24385782437375E+003    3.51826688837612E-002    1.74272688137551E+003    1.13865429116236E+005    3.35052872564179E+004
   1.81144276241495E-002    3.37724728778122E+000    8.49340277066841E+002    8.24721396671104E+003    3.51933089050974E-002    1.74281807095739E+003    1.13911784669128E+005    3.36192831566187E+004
   1.81382307896595E-002    3.37724728778122E+000    8.49425628385502E+002    8.25051996826073E+003    3.52038789106104E-002    1.74290563779467E+003    1.13957447669769E+005    3.37315759573540E+004
   1.81618826813419E-002    3.37724728778122E+000    8.49490616141457E+002    8.25241021711857E+003    3.52092505676113E-002    1.74297230952912E+003    1.13983556077012E+005    3.37957808087866E+004
   1.81853061512898E-002    3.37724728778122E+000    8.49528490410087E+002    8.25233037399848E+003    3.52073402055744E-002    1.74301116402876E+003    1.13982453271587E+005    3.37930688295457E+004
   1.82084972191974E-002    3.37724728778122E+000    8.49543499780072E+002    8.25061007339585E+003    3.51993789003980E-002    1.74302656161942E+003    1.13958692215720E+005    3.37346364997743E+004
   1.82315522658432E-002    3.37724728778122E+000    8.49540848861761E+002    8.24764893259806E+003    3.51868556539608E-002    1.74302384214441E+003    1.13917792484696E+005    3.36340573595170E+004
   1.82546309649382E-002    3.37724728778122E+000    8.49525730930803E+002    8.24384156856411E+003    3.51712382246006E-002    1.74300833316013E+003    1.13865204588499E+005    3.35047351059229E+004
   1.82778922924511E-002    3.37724728778122E+000    8.49514525465722E+002    8.24048826178112E+003    3.51573955286438E-002    1.74299683775587E+003    1.13818888200719E+005    3.33908355191479E+004
   1.83014367106105E-002    3.37724728778122E+000    8.49528009530951E+002    8.23926088146806E+003    3.51516010571751E-002    1.74301067070933E+003    1.13801935435519E+005    3.33491458917084E+004
   1.83252732843751E-002    3.37724728778122E+000    8.49570160622337E+002    8.24049125560820E+003    3.51551059750451E-002    1.74305391171488E+003    1.13818929551918E+005    3.33909372085217E+004
   1.83493214151036E-002    3.37724728778122E+000    8.49636639670346E+002    8.24384812189750E+003    3.51666750434681E-002    1.74312210755278E+003    1.13865295104146E+005    3.35049576987287E+004
   1.83734468891948E-002    3.37724728778122E+000    8.49714609052103E+002    8.24831179258044E+003    3.51824875830560E-002    1.74320208705744E+003    1.13926948008474E+005    3.36565722926768E+004
   1.83975208223717E-002    3.37724728778122E+000    8.49794385978499E+002    8.25310961886441E+003    3.51996475320108E-002    1.74328391690896E+003    1.13993216321234E+005    3.38195369322183E+004
   1.84214728111381E-002    3.37724728778122E+000    8.49854983946194E+002    8.25654299240180E+003    3.52117800103274E-002    1.74334607169666E+003    1.14040638603311E+005    3.39361560942755E+004
   1.84452978534388E-002    3.37724728778122E+000    8.49886824483438E+002    8.25782227962289E+003    3.52159164080510E-002    1.74337872935982E+003    1.14058308314688E+005    3.39796088098422E+004
   1.84690277066684E-002    3.37724728778122E+000    8.49891744682694E+002    8.25707982130248E+003    3.52125463016856E-002    1.74338377577193E+003    1.14048053366452E+005    3.39543902117940E+004
   1.84926960128685E-002    3.37724728778122E+000    8.49876859327770E+002    8.25487715840950E+003    3.52037695579378E-002    1.74336850853344E+003    1.14017629848622E+005    3.38795737963715E+004
   1.85163051835353E-002    3.37724728778122E+000    8.49852411716558E+002    8.25203473272547E+003    3.51926600966063E-002    1.74334343342901E+003    1.13978369828964E+005    3.37830269750392E+004
   1.85398156980991E-002    3.37724728778122E+000    8.49826216304195E+002    8.24917845816413E+003    3.51815632889971E-002    1.74331656526260E+003    1.13938918526488E+005    3.36860097579142E+004
   1.85631730974735E-002    3.37724728778122E+000    8.49809395705810E+002    8.24720315503563E+003    3.51738350996142E-002    1.74329931245706E+003    1.13911635336609E+005    3.36189159234839E+004
   1.85863631339785E-002    3.37724728778122E+000    8.49805507830609E+002    8.24639197758438E+003    3.51705363807103E-002    1.74329532465818E+003    1.13900431229194E+005    3.35913631874899E+004
   1.86094547182437E-002    3.37724728778122E+000    8.49812147235500E+002    8.24654327249011E+003    3.51709068624136E-002    1.74330213469929E+003    1.13902520937645E+005    3.35965021229823E+004
   1.86325874053023E-002    3.37724728778122E+000    8.49826479522399E+002    8.24741830962574E+003    3.51740456133449E-002    1.74331683524287E+003    1.13914607084818E+005    3.36262239392703E+004
   1.86559127818920E-002    3.37724728778122E+000    8.49846001482454E+002    8.24880629564002E+003    3.51791570477534E-002    1.74333685860469E+003    1.13933778160604E+005    3.36733687559263E+004
   1.86795339892559E-002    3.37724728778122E+000    8.49866800733375E+002    8.25038507813094E+003    3.51850290485773E-002    1.74335819181026E+003    1.13955584546600E+005    3.37269942321982E+004
   1.87034665082581E-002    3.37724728778122E+000    8.49877968493138E+002    8.25126575532724E+003    3.51883224355059E-002    1.74336964615904E+003    1.13967748595157E+005    3.37569076207524E+004
   1.87276303364765E-002    3.37724728778122E+000    8.49871137674369E+002    8.25075951334615E+003    3.51864463254587E-002    1.74336264005554E+003    1.13960756303242E+005    3.37397124292040E+004
   1.87518748375242E-002    3.37724728778122E+000    8.49847642752625E+002    8.24896028950868E+003    3.51797458531378E-002    1.74333854201874E+003    1.13935905147545E+005    3.36785993653341E+004
   1.87760352567862E-002    3.37724728778122E+000    8.49811673774583E+002    8.24619356951301E+003    3.51694349988256E-002    1.74330164907106E+003    1.13897690786471E+005    3.35846239897952E+004
   1.88000012430755E-002    3.37724728778122E+000    8.49768064988398E+002    8.24283586917549E+003    3.51569187495365E-002    1.74325691901701E+003    1.13851313714240E+005    3.34705751700159E+004
   1.88237508962624E-002    3.37724728778122E+000    8.49728839877654E+002    8.23984294205045E+003    3.51457757924414E-002    1.74321668437086E+003    1.13809974945588E+005    3.33689163642905E+004
   1.88473288650940E-002    3.37724728778122E+000    8.49710970094183E+002    8.23857658091083E+003    3.51411133418741E-002    1.74319835436544E+003    1.13792483771231E+005    3.33259027005117E+004
   1.88708047029084E-002    3.37724728778122E+000    8.49717387532637E+002    8.23927004267552E+003    3.51438058345509E-002    1.74320493710206E+003    1.13802061971522E+005    3.33494570644734E+004
   1.88942300460284E-002    3.37724728778122E+000    8.49745073331977E+002    8.24167693806888E+003    3.51529268476154E-002    1.74323333573770E+003    1.13835306379982E+005    3.34312105121762E+004
   1.89176140513945E-002    3.37724728778122E+000    8.49784577198803E+002    8.24502929174972E+003    3.51655907046748E-002    1.74327385592391E+003    1.13881609603370E+005    3.35450777255516E+004
   1.89409320535890E-002    3.37724728778122E+000    8.49829527248234E+002    8.24880619658407E+003    3.51798385852114E-002    1.74331996126160E+003    1.13933776792428E+005    3.36733653913573E+004
   1.89641663499174E-002    3.37724728778122E+000    8.49864921622526E+002    8.25178768346038E+003    3.51910884833196E-002    1.74335626446994E+003    1.13974957546610E+005    3.37746356136080E+004
   1.89873526878583E-002    3.37724728778122E+000    8.49882885365577E+002    8.25332625857176E+003    3.51969060235721E-002    1.74337468918527E+003    1.13996208582111E+005    3.38268953920145E+004
   1.90105929681367E-002    3.37724728778122E+000    8.49882909766421E+002    8.25337097917511E+003    3.51970957272777E-002    1.74337471421214E+003    1.13996826269945E+005    3.38284143876124E+004
   1.90340144380792E-002    3.37724728778122E+000    8.49868489637203E+002    8.25219509560309E+003    3.51926782080271E-002    1.74335992405987E+003    1.13980584785634E+005    3.37884739164251E+004
   1.90577117239163E-002    3.37724728778122E+000    8.49847359307527E+002    8.25041780248309E+003    3.51859735156508E-002    1.74333825129557E+003    1.13956036540373E+005    3.37281057589474E+004
   1.90817055170459E-002    3.37724728778122E+000    8.49826261533705E+002    8.24858086238059E+003    3.51790127563686E-002    1.74331661165405E+003    1.13930664441837E+005    3.36657116112761E+004
   1.91059264745704E-002    3.37724728778122E+000    8.49813387736409E+002    8.24734759872995E+003    3.51742859101349E-002    1.74330340707878E+003    1.13913630415076E+005    3.36238221483420E+004
   1.91302264059356E-002    3.37724728778122E+000    8.49810567394728E+002    8.24687153890653E+003    3.51723722818832E-002    1.74330051425819E+003    1.13907055003754E+005    3.36076521344792E+004
   1.91544239756625E-002    3.37724728778122E+000    8.49815946453335E+002    8.24701070442416E+003    3.51727431803542E-002    1.74330603154707E+003    1.13908977179235E+005    3.36123790789484E+004
   1.91783783975381E-002    3.37724728778122E+000    8.49826909277428E+002    8.24756087853593E+003    3.51746358613944E-002    1.74331727603819E+003    1.13916576268480E+005    3.36310664845570E+004
   1.92020480994658E-002    3.37724728778122E+000    8.49841474657654E+002    8.24836811933052E+003    3.51774757099236E-002    1.74333221553346E+003    1.13927726002189E+005    3.36584855066990E+004
   1.92254850717929E-002    3.37724728778122E+000    8.49857440752970E+002    8.24925981601224E+003    3.51806176567549E-002    1.74334859157442E+003    1.13940042253569E+005    3.36887731869351E+004
   1.92487887361355E-002    3.37724728778122E+000    8.49869109421918E+002    8.24977913858153E+003    3.51823493527887E-002    1.74336055975095E+003    1.13947215216575E+005    3.37064126783007E+004
   1.92720552024048E-002    3.37724728778122E+000    8.49871303644231E+002    8.24950877627025E+003    3.51811055226627E-002    1.74336281028466E+003    1.13943480930850E+005    3.36972294578182E+004
   1.92953408404352E-002    3.37724728778122E+000    8.49863786462585E+002    8.24843062327926E+003    3.51768187405500E-002    1.74335510017382E+003    1.13928589316319E+005    3.36606085376037E+004
   1.93186543685005E-002    3.37724728778122E+000    8.49848614637011E+002    8.24671449071824E+003    3.51701278642983E-002    1.74333953885802E+003    1.13904885830082E+005    3.36023177809863E+004
   1.93419802671261E-002    3.37724728778122E+000    8.49828152308674E+002    8.24455559870199E+003    3.51617673535962E-002    1.74331855100197E+003    1.13875066882317E+005    3.35289881024163E+004
   1.93653204014745E-002    3.37724728778122E+000    8.49806001240875E+002    8.24224746094316E+003    3.51528397704944E-002    1.74329583075026E+003    1.13843186529457E+005    3.34505890909437E+004
   1.93887244902348E-002    3.37724728778122E+000    8.49793395964522E+002    8.24069960398355E+003    3.51467595616565E-002    1.74328290144218E+003    1.13821807291645E+005    3.33980140420457E+004
   1.94122777690996E-002    3.37724728778122E+000    8.49796881383096E+002    8.24044584082463E+003    3.51455331073415E-002    1.74328647646665E+003    1.13818302275959E+005    3.33893946341564E+004
   1.94360536507440E-002    3.37724728778122E+000    8.49816657532997E+002    8.24150845922503E+003    3.51492471989777E-002    1.74330676089865E+003    1.13832979324342E+005    3.34254879010533E+004
   1.94600738876056E-002    3.37724728778122E+000    8.49848340290812E+002    8.24354061407190E+003    3.51566034414268E-002    1.74333925746755E+003    1.13861047758878E+005    3.34945127807617E+004
   1.94842874451571E-002    3.37724728778122E+000    8.49886567323001E+002    8.24611598526167E+003    3.51660049421054E-002    1.74337846560231E+003    1.13896619180887E+005    3.35819887360771E+004
