# GRAIN_LEVELSET_TABLE_V1
193 501    1.45000000000000E+000
# x w A_port P_burn P_wet burned_out
   2.17250000000000E+000    9.65700000000000E-001    5.02044205324121E+000    7.94261162578579E+000    7.94261162578579E+000 0
   2.17250000000000E+000    9.68600000000000E-001    5.04350149827552E+000    7.96045391511947E+000    7.96045391511947E+000 0
   2.17250000000000E+000    9.71500000000000E-001    5.06661234447047E+000    7.97806070208330E+000    7.97806070208330E+000 0
   2.17250000000000E+000    9.74400000000000E-001    5.08977761594314E+000    7.99798858941923E+000    7.99798858941923E+000 0
   2.17250000000000E+000    9.77300000000000E-001    5.11299538435056E+000    8.01426548466091E+000    8.01426548466091E+000 0
   2.17250000000000E+000    9.80200000000000E-001    5.13626664332355E+000    8.03487863464495E+000    8.03487863464495E+000 0
   2.17250000000000E+000    9.83100000000000E-001    5.15959132967888E+000    8.05111195523280E+000    8.05111195523280E+000 0
   2.17250000000000E+000    9.86000000000000E-001    5.18296761675297E+000    8.07046533724413E+000    8.07046533724413E+000 0
   2.17250000000000E+000    9.88900000000000E-001    5.20639892065951E+000    8.08905459830165E+000    8.08905459830165E+000 0
   2.17250000000000E+000    9.91800000000000E-001    5.22988116927891E+000    8.10559962197564E+000    8.10559962197564E+000 0
   2.17250000000000E+000    9.94700000000000E-001    5.25341731202222E+000    8.12622295961578E+000    8.12622295961578E+000 0
   2.17250000000000E+000    9.97600000000000E-001    5.27700656095993E+000    8.14222458363512E+000    8.14222458363512E+000 0
   2.17250000000000E+000    1.00050000000000E+000    5.30064828539615E+000    8.16241295858206E+000    8.16241295858206E+000 0
   2.17250000000000E+000    1.00340000000000E+000    5.32434357870323E+000    8.17916863251112E+000    8.17916863251112E+000 0
   2.17250000000000E+000    1.00630000000000E+000    5.34809017514467E+000    8.19779443055192E+000    8.19779443055192E+000 0
   2.17250000000000E+000    1.00920000000000E+000    5.37189103646033E+000    8.21659268369158E+000    8.21659268369158E+000 0
   2.17250000000000E+000    1.01210000000000E+000    5.39574327242478E+000    8.23322522282715E+000    8.23322522282715E+000 0
   2.17250000000000E+000    1.01500000000000E+000    5.41964990657792E+000    8.25410867589091E+000    8.25410867589091E+000 0
   2.17250000000000E+000    1.01790000000000E+000    5.44360939567506E+000    8.26967690834412E+000    8.26967690834412E+000 0
   2.17250000000000E+000    1.02080000000000E+000    5.46762053258969E+000    8.28972786036596E+000    8.28972786036596E+000 0
   2.17250000000000E+000    1.02370000000000E+000    5.49168627669795E+000    8.30733704188205E+000    8.30733704188205E+000 0
   2.17250000000000E+000    1.02660000000000E+000    5.51580298908040E+000    8.32487839428664E+000    8.32487839428664E+000 0
   2.17250000000000E+000    1.02950000000000E+000    5.53997388916690E+000    8.34470787226978E+000    8.34470787226978E+000 0
   2.17250000000000E+000    1.03240000000000E+000    5.56419695170946E+000    8.36085250191007E+000    8.36085250191007E+000 0
   2.17250000000000E+000    1.03530000000000E+000    5.58847331654792E+000    8.38146807633759E+000    8.38146807633759E+000 0
   2.17250000000000E+000    1.03820000000000E+000    5.61280313999247E+000    8.39772050610661E+000    8.39772050610661E+000 0
   2.17250000000000E+000    1.04110000000000E+000    5.63718477038516E+000    8.41719700609556E+000    8.41719700609556E+000 0
   2.17250000000000E+000    1.04400000000000E+000    5.66162065647728E+000    8.43513822985077E+000    8.43513822985077E+000 0
   2.17250000000000E+000    1.04690000000000E+000    5.68610766349768E+000    8.45245281869946E+000    8.45245281869946E+000 0
   2.17250000000000E+000    1.04980000000000E+000    5.71064977444898E+000    8.47314094081952E+000    8.47314094081952E+000 0
   2.17250000000000E+000    1.05270000000000E+000    5.73524457511548E+000    8.48879055331695E+000    8.48879055331695E+000 0
   2.17250000000000E+000    1.05560000000000E+000    5.75989199986141E+000    8.50943340939436E+000    8.50943340939436E+000 0
   2.17250000000000E+000    1.05850000000000E+000    5.78459338701191E+000    8.52600600474205E+000    8.52600600474205E+000 0
   2.17250000000000E+000    1.06140000000000E+000    5.80934580045278E+000    8.54462395448167E+000    8.54462395448167E+000 0
   2.17250000000000E+000    1.06430000000000E+000    5.83415251867384E+000    8.56345757727966E+000    8.56345757727966E+000 0
   2.17250000000000E+000    1.06720000000000E+000    5.85901066530131E+000    8.58009182097552E+000    8.58009182097552E+000 0
   2.17250000000000E+000    1.07010000000000E+000    5.88392219119585E+000    8.60027086491250E+000    8.60027086491250E+000 0
   2.17250000000000E+000    1.07300000000000E+000    5.90888622588396E+000    8.61630478206195E+000    8.61630478206195E+000 0
   2.17250000000000E+000    1.07590000000000E+000    5.93390306194512E+000    8.63668560494841E+000    8.63668560494841E+000 0
   2.17250000000000E+000    1.07880000000000E+000    5.95897361890644E+000    8.65335367871590E+000    8.65335367871590E+000 0
   2.17250000000000E+000    1.08170000000000E+000    5.98409482837264E+000    8.67161836694228E+000    8.67161836694228E+000 0
   2.17250000000000E+000    1.08460000000000E+000    6.00927120386480E+000    8.69139921385700E+000    8.69139921385700E+000 0
   2.17250000000000E+000    1.08750000000000E+000    6.03449968150877E+000    8.70755088542882E+000    8.70755088542882E+000 0
   2.17250000000000E+000    1.09040000000000E+000    6.05978180048873E+000    8.72839323868750E+000    8.72839323868750E+000 0
   2.17250000000000E+000    1.09330000000000E+000    6.08511758619052E+000    8.74456241771903E+000    8.74456241771903E+000 0
   2.17250000000000E+000    1.09620000000000E+000    6.11050529087855E+000    8.76419943609331E+000    8.76419943609331E+000 0
   2.17250000000000E+000    1.09910000000000E+000    6.13594734186043E+000    8.78204262037198E+000    8.78204262037198E+000 0
   2.17250000000000E+000    1.10200000000000E+000    6.16144086566122E+000    8.79969793190106E+000    8.79969793190106E+000 0
   2.17250000000000E+000    1.10490000000000E+000    6.18698865410628E+000    8.81946651296894E+000    8.81946651296894E+000 0
   2.17250000000000E+000    1.10780000000000E+000    6.21258803907705E+000    8.83528174273461E+000    8.83528174273461E+000 0
   2.17250000000000E+000    1.11070000000000E+000    6.23824091453014E+000    8.85635650077356E+000    8.85635650077356E+000 0
   2.17250000000000E+000    1.11360000000000E+000    6.26394733724031E+000    8.87221088555238E+000    8.87221088555238E+000 0
   2.17250000000000E+000    1.11650000000000E+000    6.28970452832987E+000    8.89136917621403E+000    8.89136917621403E+000 0
   2.17250000000000E+000    1.11940000000000E+000    6.31551621237057E+000    8.90979223116447E+000    8.90979223116447E+000 0
   2.17250000000000E+000    1.12230000000000E+000    6.34137897620058E+000    8.92659661711381E+000    8.92659661711381E+000 0
   2.17250000000000E+000    1.12520000000000E+000    6.36729606256957E+000    8.94725605115807E+000    8.94725605115807E+000 0
   2.17250000000000E+000    1.12810000000000E+000    6.39326618427876E+000    8.96317271379955E+000    8.96317271379955E+000 0
   2.17250000000000E+000    1.13100000000000E+000    6.41928873905825E+000    8.98341678929869E+000    8.98341761623061E+000 0
   2.17250000000000E+000    1.13390000000000E+000    6.44536303189980E+000    8.99885413590779E+000    9.00313784692469E+000 0
   2.17250000000000E+000    1.13680000000000E+000    6.47143216050177E+000    8.97985524476282E+000    9.02940520554587E+000 0
   2.17250000000000E+000    1.13970000000000E+000    6.49725444103467E+000    8.82861408826638E+000    9.04869182829743E+000 0
   2.17250000000000E+000    1.14260000000000E+000    6.52229150953048E+000    8.43832970194784E+000    9.05873045779050E+000 0
   2.17250000000000E+000    1.14550000000000E+000    6.54577809496568E+000    7.75931542577913E+000    9.07093984597798E+000 0
   2.17250000000000E+000    1.14840000000000E+000    6.56686076124138E+000    6.78045441953086E+000    9.07216342888804E+000 0
   2.17250000000000E+000    1.15130000000000E+000    6.58477259809516E+000    5.57253651410955E+000    9.06844893611022E+000 0
   2.17250000000000E+000    1.15420000000000E+000    6.59902566510658E+000    4.25716487307776E+000    9.06800847156699E+000 0
   2.17250000000000E+000    1.15710000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.16000000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.16290000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.16580000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.16870000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.17160000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.17450000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.17740000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.18030000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.18320000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.18610000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.18900000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.19190000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.19480000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.19770000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.20060000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.20350000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.20640000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.20930000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.21220000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.21510000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.21800000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.22090000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.22380000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.22670000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.22960000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.23250000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.23540000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.23830000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.24120000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.24410000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.24700000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.24990000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.25280000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.25570000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.25860000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.26150000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.26440000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.26730000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.27020000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.27310000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.27600000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.27890000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.28180000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.28470000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.28760000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.29050000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.29340000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.29630000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.29920000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.30210000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.30500000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.30790000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.31080000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.31370000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.31660000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.31950000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.32240000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.32530000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.32820000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.33110000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.33400000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.33690000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.33980000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.34270000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.34560000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.34850000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.35140000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.35430000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.35720000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.36010000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.36300000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.36590000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.36880000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.37170000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.37460000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.37750000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.38040000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.38330000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.38620000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.38910000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.39200000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.39490000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.39780000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.40070000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.40360000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.40650000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.40940000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.41230000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.41520000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.41810000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.42100000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.42390000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.42680000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.42970000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.43260000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.43550000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.43840000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.44130000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.44420000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.44710000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.17250000000000E+000    1.45000000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.21729381443299E+000    0.00000000000000E+000    2.82743338823074E-001    1.89056278999151E+000    1.89056278999151E+000 0
   2.21729381443299E+000    2.90000000000000E-003    2.88118660713498E-001    1.81655575512805E+000    1.81655575512805E+000 0
   2.21729381443299E+000    5.80000000000000E-003    2.93429466865947E-001    1.84606917759532E+000    1.84606917759532E+000 0
   2.21729381443299E+000    8.70000000000000E-003    2.98835533472653E-001    1.88225262013312E+000    1.88225262013312E+000 0
   2.21729381443299E+000    1.16000000000000E-002    3.04348566398658E-001    1.91983905297350E+000    1.91983905297350E+000 0
   2.21729381443299E+000    1.45000000000000E-002    3.09966975016465E-001    1.95492551103150E+000    1.95492551103150E+000 0
   2.21729381443299E+000    1.74000000000000E-002    3.15674955835469E-001    1.98161298483331E+000    1.98161298483331E+000 0
   2.21729381443299E+000    2.03000000000000E-002    3.21451251979021E-001    2.00203952796116E+000    2.00203952796116E+000 0
   2.21729381443299E+000    2.32000000000000E-002    3.27285527558557E-001    2.02159880275378E+000    2.02159880275378E+000 0
   2.21729381443299E+000    2.61000000000000E-002    3.33172107279877E-001    2.03811134988020E+000    2.03811134988020E+000 0
   2.21729381443299E+000    2.90000000000000E-002    3.39110077694236E-001    2.05704066002270E+000    2.05704066002270E+000 0
   2.21729381443299E+000    3.19000000000000E-002    3.45101718825249E-001    2.07512563722768E+000    2.07512563722768E+000 0
   2.21729381443299E+000    3.48000000000000E-002    3.51144450908355E-001    2.09227579939710E+000    2.09227579939710E+000 0
   2.21729381443299E+000    3.77000000000000E-002    3.57240626944972E-001    2.11198353620069E+000    2.11198353620069E+000 0
   2.21729381443299E+000    4.06000000000000E-002    3.63389787875542E-001    2.12881710557201E+000    2.12881710557201E+000 0
   2.21729381443299E+000    4.35000000000000E-002    3.69590894029116E-001    2.14780782792758E+000    2.14780782792758E+000 0
   2.21729381443299E+000    4.64000000000000E-002    3.75845406815344E-001    2.16564926602263E+000    2.16564926602263E+000 0
   2.21729381443299E+000    4.93000000000000E-002    3.82152063813493E-001    2.18376935339031E+000    2.18376935339031E+000 0
   2.21729381443299E+000    5.22000000000000E-002    3.88512132568712E-001    2.20248496055402E+000    2.20248496055402E+000 0
   2.21729381443299E+000    5.51000000000000E-002    3.94924346527393E-001    2.21973156267429E+000    2.21973156267429E+000 0
   2.21729381443299E+000    5.80000000000000E-002    4.01389784838667E-001    2.23919141061783E+000    2.23919141061783E+000 0
   2.21729381443299E+000    6.09000000000000E-002    4.07908041473195E-001    2.25615799250472E+000    2.25615799250472E+000 0
   2.21729381443299E+000    6.38000000000000E-002    4.14478317232831E-001    2.27506666931328E+000    2.27506666931328E+000 0
   2.21729381443299E+000    6.67000000000000E-002    4.21102170747287E-001    2.29310816824266E+000    2.29310816824266E+000 0
   2.21729381443299E+000    6.96000000000000E-002    4.27777429008749E-001    2.31051821897226E+000    2.31051821897226E+000 0
   2.21729381443299E+000    7.25000000000000E-002    4.34506060256474E-001    2.32991712428667E+000    2.32991712428667E+000 0
   2.21729381443299E+000    7.54000000000000E-002    4.41287308060452E-001    2.34680549914663E+000    2.34680549914663E+000 0
   2.21729381443299E+000    7.83000000000000E-002    4.48120940392669E-001    2.36604438514083E+000    2.36604438514083E+000 0
   2.21729381443299E+000    8.12000000000000E-002    4.55007705200115E-001    2.38344858551125E+000    2.38344858551125E+000 0
   2.21729381443299E+000    8.41000000000000E-002    4.61946155526962E-001    2.40168957093559E+000    2.40168957093559E+000 0
   2.21729381443299E+000    8.70000000000000E-002    4.68938296453513E-001    2.42047658530606E+000    2.42047658530606E+000 0
   2.21729381443299E+000    8.99000000000000E-002    4.75982695156434E-001    2.43772941670844E+000    2.43772941670844E+000 0
   2.21729381443299E+000    9.28000000000000E-002    4.83080258202709E-001    2.45714164968845E+000    2.45714164968845E+000 0
   2.21729381443299E+000    9.57000000000000E-002    4.90230516534889E-001    2.47407099319422E+000    2.47407099319422E+000 0
   2.21729381443299E+000    9.86000000000000E-002    4.97433272583764E-001    2.49334697154674E+000    2.49334697154674E+000 0
   2.21729381443299E+000    1.01500000000000E-001    5.04689645204536E-001    2.51104793933107E+000    2.51104793933107E+000 0
   2.21729381443299E+000    1.04400000000000E-001    5.11997460308646E-001    2.52882454626168E+000    2.52882454626168E+000 0
   2.21729381443299E+000    1.07300000000000E-001    5.19359147200388E-001    2.54820089631909E+000    2.54820089631909E+000 0
   2.21729381443299E+000    1.10200000000000E-001    5.26773134286551E-001    2.56489364586215E+000    2.56489364586215E+000 0
   2.21729381443299E+000    1.13100000000000E-001    5.34239611262347E-001    2.58440082020420E+000    2.58440082020420E+000 0
   2.21729381443299E+000    1.16000000000000E-001    5.41759548430472E-001    2.60176274402020E+000    2.60176274402020E+000 0
   2.21729381443299E+000    1.18900000000000E-001    5.49331274025866E-001    2.62011697694103E+000    2.62011697694103E+000 0
   2.21729381443299E+000    1.21800000000000E-001    5.56956275859017E-001    2.63850497695582E+000    2.63850497695582E+000 0
   2.21729381443299E+000    1.24700000000000E-001    5.64633377048656E-001    2.65604756762285E+000    2.65604756762285E+000 0
   2.21729381443299E+000    1.27600000000000E-001    5.72364091649622E-001    2.67547974338880E+000    2.67547974338880E+000 0
   2.21729381443299E+000    1.30500000000000E-001    5.80147075118936E-001    2.69209506303447E+000    2.69209506303447E+000 0
   2.21729381443299E+000    1.33400000000000E-001    5.87982466909369E-001    2.71162341312629E+000    2.71162341312629E+000 0
   2.21729381443299E+000    1.36300000000000E-001    5.95871588258264E-001    2.72914993093898E+000    2.72914993093898E+000 0
   2.21729381443299E+000    1.39200000000000E-001    6.03812088534191E-001    2.74705715590741E+000    2.74705715590741E+000 0
   2.21729381443299E+000    1.42100000000000E-001    6.11806431305271E-001    2.76628268621655E+000    2.76628268621655E+000 0
   2.21729381443299E+000    1.45000000000000E-001    6.19852955900183E-001    2.78304462061912E+000    2.78304462061912E+000 0
   2.21729381443299E+000    1.47900000000000E-001    6.27952263239228E-001    2.80268457872239E+000    2.80268457872239E+000 0
   2.21729381443299E+000    1.50800000000000E-001    6.36104855853500E-001    2.81979308629305E+000    2.81979308629305E+000 0
   2.21729381443299E+000    1.53700000000000E-001    6.44309628919693E-001    2.83867109728807E+000    2.83867109728807E+000 0
   2.21729381443299E+000    1.56600000000000E-001    6.52567847517975E-001    2.85665207394097E+000    2.85665207394097E+000 0
   2.21729381443299E+000    1.59500000000000E-001    6.60877807538848E-001    2.87435483700597E+000    2.87435483700597E+000 0
   2.21729381443299E+000    1.62400000000000E-001    6.69241669507675E-001    2.89382583115090E+000    2.89382583115090E+000 0
   2.21729381443299E+000    1.65300000000000E-001    6.77658116794073E-001    2.91062057326137E+000    2.91062057326137E+000 0
   2.21729381443299E+000    1.68200000000000E-001    6.86127230085848E-001    2.93014721416983E+000    2.93014721416983E+000 0
   2.21729381443299E+000    1.71100000000000E-001    6.94649571073723E-001    2.94732932919185E+000    2.94732932919185E+000 0
   2.21729381443299E+000    1.74000000000000E-001    7.03223517407511E-001    2.96573710790341E+000    2.96573710790341E+000 0
   2.21729381443299E+000    1.76900000000000E-001    7.11851419290473E-001    2.98454005275986E+000    2.98454005275986E+000 0
   2.21729381443299E+000    1.79800000000000E-001    7.20530998091755E-001    3.00137636191738E+000    3.00137636191738E+000 0
   2.21729381443299E+000    1.82700000000000E-001    7.29263600504493E-001    3.02110806066050E+000    3.02110806066050E+000 0
   2.21729381443299E+000    1.85600000000000E-001    7.38049301391619E-001    3.03799599942625E+000    3.03799599942625E+000 0
   2.21729381443299E+000    1.88500000000000E-001    7.46887134281493E-001    3.05706116600467E+000    3.05706116600467E+000 0
   2.21729381443299E+000    1.91400000000000E-001    7.55778251028620E-001    3.07474348718601E+000    3.07474348718601E+000 0
   2.21729381443299E+000    1.94300000000000E-001    7.64721187965713E-001    3.09279922805060E+000    3.09279922805060E+000 0
   2.21729381443299E+000    1.97200000000000E-001    7.73717921967588E-001    3.11184491117346E+000    3.11184491117346E+000 0
   2.21729381443299E+000    2.00100000000000E-001    7.82766777985406E-001    3.12874544594253E+000    3.12874544594253E+000 0
   2.21729381443299E+000    2.03000000000000E-001    7.91869166451968E-001    3.14876384134148E+000    3.14876384134148E+000 0
   2.21729381443299E+000    2.05900000000000E-001    8.01024813734907E-001    3.16547566413394E+000    3.16547566413394E+000 0
