# t M_exit T_exit p_exit rho_exit u_exit E_exit thrust
   2.79762960326134E-001    3.37724728778122E+000    1.50765346494730E+003    3.28836257693542E+004    7.90519752207831E-002    2.32199863302350E+003    4.54193684424643E+005    8.70428231915770E+005
   2.79868077654593E-001    3.37724728778122E+000    1.50777396856488E+003    3.29060312197352E+004    7.90995154851998E-002    2.32209142743908E+003    4.54503151942949E+005    8.71189263251420E+005
   2.79973191659260E-001    3.37724728778122E+000    1.50789188091938E+003    3.29284477610482E+004    7.91472108211622E-002    2.32218222285022E+003    4.54812772650909E+005    8.71950671305532E+005
   2.80078302179147E-001    3.37724728778122E+000    1.50800727292062E+003    3.29508767009696E+004    7.91950608571451E-002    2.32227107409050E+003    4.55122564610351E+005    8.72712500495098E+005
   2.80183408986014E-001    3.37724728778122E+000    1.50812019999530E+003    3.29733187009698E+004    7.92430644748600E-002    2.32235802405895E+003    4.55432536957606E+005    8.73474773287852E+005
   2.80288511793340E-001    3.37724728778122E+000    1.50823075299469E+003    3.29957739606803E+004    7.92912175786330E-002    2.32244314291759E+003    4.55742692450013E+005    8.74237496464547E+005
   2.80393610327840E-001    3.37724728778122E+000    1.50833908171284E+003    3.30182427614205E+004    7.93395131596964E-002    2.32252654619349E+003    4.56053034973199E+005    8.75000679580573E+005
   2.80498704431765E-001    3.37724728778122E+000    1.50844536840826E+003    3.30407260998464E+004    7.93879442036113E-002    2.32260837438653E+003    4.56363578293131E+005    8.75764356488699E+005
   2.80603794114173E-001    3.37724728778122E+000    1.50854980057055E+003    3.30632258550770E+004    7.94365055203829E-002    2.32268877200045E+003    4.56674348364489E+005    8.76528591015735E+005
   2.80708879500323E-001    3.37724728778122E+000    1.50865254997929E+003    3.30857437077420E+004    7.94851922491700E-002    2.32276787142238E+003    4.56985368400388E+005    8.77293440246536E+005
   2.80813960718271E-001    3.37724728778122E+000    1.50875373263030E+003    3.31082796321862E+004    7.95339983509010E-002    2.32284576207732E+003    4.57296638046472E+005    8.78058903309684E+005
   2.80919037799282E-001    3.37724728778122E+000    1.50885337993767E+003    3.31308315029840E+004    7.95829171912517E-002    2.32292246826830E+003    4.57608127946041E+005    8.78824908012239E+005
   2.81024110631227E-001    3.37724728778122E+000    1.50895145082365E+003    3.31533951951769E+004    7.96319411571709E-002    2.32299795849350E+003    4.57919781124532E+005    8.79591314244418E+005
   2.81129178968929E-001    3.37724728778122E+000    1.50904787300990E+003    3.31759648050162E+004    7.96810600188056E-002    2.32307217723778E+003    4.58231516038462E+005    8.80357921477437E+005
   2.81234242504407E-001    3.37724728778122E+000    1.50914260970472E+003    3.31985337611511E+004    7.97302600808244E-002    2.32314509630477E+003    4.58543241923327E+005    8.81124506506503E+005
   2.81339300988270E-001    3.37724728778122E+000    1.50923572637681E+003    3.32210963402555E+004    7.97795242876347E-002    2.32321676620594E+003    4.58854879727669E+005    8.81890874931130E+005
   2.81444354339337E-001    3.37724728778122E+000    1.50932742041501E+003    3.32436485626258E+004    7.98288327894658E-002    2.32328733897587E+003    4.59166374483210E+005    8.82656891575318E+005
   2.81549402649196E-001    3.37724728778122E+000    1.50941801430927E+003    3.32661877095216E+004    7.98781621233539E-002    2.32335706290935E+003    4.59477688638292E+005    8.83422464093382E+005
   2.81654446062876E-001    3.37724728778122E+000    1.50950787605402E+003    3.32887094229566E+004    7.99274824446313E-002    2.32342622129028E+003    4.59788761999737E+005    8.84187444460440E+005
   2.81759484620780E-001    3.37724728778122E+000    1.50959723989060E+003    3.33112034151564E+004    7.99767567169371E-002    2.32349499443535E+003    4.60099452471229E+005    8.84951483238363E+005
   2.81864518160075E-001    3.37724728778122E+000    1.50968623778611E+003    3.33336604874447E+004    8.00259559180745E-002    2.32356348393427E+003    4.60409632999238E+005    8.85714267981706E+005
   2.81969546326329E-001    3.37724728778122E+000    1.50977512149183E+003    3.33560802011295E+004    8.00750656916416E-002    2.32363188354208E+003    4.60719297524486E+005    8.86475783789706E+005
   2.82074568703405E-001    3.37724728778122E+000    1.50986420763192E+003    3.33784609496042E+004    8.01240654056395E-002    2.32370043691106E+003    4.61028423856271E+005    8.87235976091796E+005
   2.82179584990965E-001    3.37724728778122E+000    1.50995376076479E+003    3.34007988449120E+004    8.01729316803907E-002    2.32376934760098E+003    4.61336958293541E+005    8.87994712828290E+005
   2.82284595073322E-001    3.37724728778122E+000    1.51004393276594E+003    3.34230891086494E+004    8.02216449567958E-002    2.32383873244225E+003    4.61644834836252E+005    8.88751831694262E+005
   2.82389598916000E-001    3.37724728778122E+000    1.51013478149173E+003    3.34453275399883E+004    8.02701920448918E-002    2.32390863590927E+003    4.61951995461923E+005    8.89507190002924E+005
   2.82494596420762E-001    3.37724728778122E+000    1.51022630794259E+003    3.34675121145782E+004    8.03185679979718E-002    2.32397905872498E+003    4.62258412209913E+005    8.90260718994482E+005
   2.82599587383907E-001    3.37724728778122E+000    1.51031846290328E+003    3.34896409183694E+004    8.03667708076155E-002    2.32404996297643E+003    4.62564058643076E+005    8.91012353655656E+005
   2.82704571580308E-001    3.37724728778122E+000    1.51041116099799E+003    3.35117117749359E+004    8.04147997682193E-002    2.32412128293421E+003    4.62868904700279E+005    8.91762020061200E+005
   2.82809548892151E-001    3.37724728778122E+000    1.51050432767040E+003    3.35337248947398E+004    8.04626593364968E-002    2.32419296120065E+003    4.63172953288460E+005    8.92509725359749E+005
   2.82914519360148E-001    3.37724728778122E+000    1.51059795313158E+003    3.35556832382325E+004    8.05103571240021E-002    2.32426499021177E+003    4.63476245297825E+005    8.93255570107019E+005
   2.83019483123923E-001    3.37724728778122E+000    1.51069210987278E+003    3.35775909347528E+004    8.05578991586812E-002    2.32433742570217E+003    4.63778837763437E+005    8.93999694561576E+005
   2.83124440310451E-001    3.37724728778122E+000    1.51078692264296E+003    3.35994515525725E+004    8.06052873240509E-002    2.32441036359966E+003    4.64080779970813E+005    8.94742219924583E+005
   2.83229390916057E-001    3.37724728778122E+000    1.51088254314424E+003    3.36212668999214E+004    8.06525178270093E-002    2.32448392055336E+003    4.64382096895500E+005    8.95483207614999E+005
   2.83334334769131E-001    3.37724728778122E+000    1.51097911127459E+003    3.36430371284243E+004    8.06995835136639E-002    2.32455820411716E+003    4.64682790631765E+005    8.96222662782974E+005
   2.83439271648588E-001    3.37724728778122E+000    1.51107668366683E+003    3.36647629841393E+004    8.07464830902653E-002    2.32463325778324E+003    4.64982871484274E+005    8.96960610769367E+005
   2.83544201434778E-001    3.37724728778122E+000    1.51117520903824E+003    3.36864469061323E+004    8.07932250870895E-002    2.32470904203176E+003    4.65282373141782E+005    8.97697134420350E+005
   2.83649124154505E-001    3.37724728778122E+000    1.51127459947017E+003    3.37080922287258E+004    8.08398221458799E-002    2.32478548916887E+003    4.65581341658461E+005    8.98432346990674E+005
   2.83754039943752E-001    3.37724728778122E+000    1.51137479570290E+003    3.37297027158093E+004    8.08862864127814E-002    2.32486255355124E+003    4.65879829021731E+005    8.99166376325926E+005
   2.83858948951649E-001    3.37724728778122E+000    1.51147574192420E+003    3.37512811629051E+004    8.09326275317986E-002    2.32494019219253E+003    4.66177873843776E+005    8.99899317379794E+005
   2.83963851228425E-001    3.37724728778122E+000    1.51157735983908E+003    3.37728281627462E+004    8.09788510743028E-002    2.32501834482085E+003    4.66475484311513E+005    9.00631190285245E+005
   2.84068746686907E-001    3.37724728778122E+000    1.51167958379516E+003    3.37943427355847E+004    8.10249581722770E-002    2.32509696089481E+003    4.66772646892516E+005    9.01361961763829E+005
   2.84173635177591E-001    3.37724728778122E+000    1.51178238306114E+003    3.38158237796106E+004    8.10709478003831E-002    2.32517601673445E+003    4.67069346368415E+005    9.02091594391079E+005
   2.84278516652960E-001    3.37724728778122E+000    1.51188573254481E+003    3.38372723572754E+004    8.11168238233230E-002    2.32525549299922E+003    4.67365597413952E+005    9.02820124254591E+005
   2.84383391269870E-001    3.37724728778122E+000    1.51198957557838E+003    3.38586923091084E+004    8.11625984623227E-002    2.32533534607046E+003    4.67661453075110E+005    9.03547681803129E+005
   2.84488259282218E-001    3.37724728778122E+000    1.51209381981829E+003    3.38800875702605E+004    8.12082860851275E-002    2.32541550490278E+003    4.67956967704793E+005    9.04274400699390E+005
   2.84593120829972E-001    3.37724728778122E+000    1.51219835369345E+003    3.39014598727158E+004    8.12538968195011E-002    2.32549588367618E+003    4.68252165225435E+005    9.05000339772560E+005
   2.84697975870251E-001    3.37724728778122E+000    1.51230306131922E+003    3.39228092371654E+004    8.12994369345761E-002    2.32557639326581E+003    4.68547045922821E+005    9.05725499725430E+005
   2.84802824305070E-001    3.37724728778122E+000    1.51240784763730E+003    3.39441361002032E+004    8.13449125883073E-002    2.32565696057166E+003    4.68841615827256E+005    9.06449895387508E+005
   2.84907666112786E-001    3.37724728778122E+000    1.51251264550800E+003    3.39654420350738E+004    8.13903311697873E-002    2.32573753396856E+003    4.69135896668635E+005    9.07173580196165E+005
   2.85012501383403E-001    3.37724728778122E+000    1.51261738902970E+003    3.39867293873907E+004    8.14357018581553E-002    2.32581806279033E+003    4.69429920844932E+005    9.07896633823331E+005
   2.85117330304035E-001    3.37724728778122E+000    1.51272200359407E+003    3.40080012915333E+004    8.14810361967167E-002    2.32589848968426E+003    4.69723731648674E+005    9.08619162732419E+005
   2.85222153058283E-001    3.37724728778122E+000    1.51282641542168E+003    3.40292599435103E+004    8.15263434417224E-002    2.32597875794278E+003    4.70017359411472E+005    9.09341241513836E+005
   2.85326969711612E-001    3.37724728778122E+000    1.51293055407493E+003    3.40505054816265E+004    8.15716277460530E-002    2.32605881343511E+003    4.70310806043611E+005    9.10062874865284E+005
   2.85431780275097E-001    3.37724728778122E+000    1.51303433727238E+003    3.40717382702702E+004    8.16168944503139E-002    2.32613859293347E+003    4.70604076578082E+005    9.10784075163710E+005
   2.85536584870625E-001    3.37724728778122E+000    1.51313766530815E+003    3.40929606534987E+004    8.16621545857009E-002    2.32621801982497E+003    4.70897203391361E+005    9.11504922028175E+005
   2.85641383741913E-001    3.37724728778122E+000    1.51324048132170E+003    3.41141755734277E+004    8.17074183112932E-002    2.32629705044003E+003    4.71190227120402E+005    9.12225515391609E+005
   2.85746177103068E-001    3.37724728778122E+000    1.51334280096522E+003    3.41353846198703E+004    8.17526886342821E-002    2.32637569684963E+003    4.71483169723948E+005    9.12945909254157E+005
   2.85850965020675E-001    3.37724728778122E+000    1.51344463067162E+003    3.41565875425445E+004    8.17979646508143E-002    2.32645396403706E+003    4.71776027745065E+005    9.13666095114651E+005
   2.85955747412690E-001    3.37724728778122E+000    1.51354593182160E+003    3.41777827582495E+004    8.18432447008185E-002    2.32653182235895E+003    4.72068779316340E+005    9.14386019197544E+005
   2.86060524113380E-001    3.37724728778122E+000    1.51364659265610E+003    3.41989716840378E+004    8.18885382701980E-002    2.32660918596454E+003    4.72361444010322E+005    9.15105729634937E+005
   2.86165294959908E-001    3.37724728778122E+000    1.51374643722229E+003    3.42201591562475E+004    8.19338665171692E-002    2.32668591968011E+003    4.72654088627253E+005    9.15825390699571E+005
   2.86270059807472E-001    3.37724728778122E+000    1.51384514723208E+003    3.42413504767080E+004    8.19792594378711E-002    2.32676177896548E+003    4.72946786396814E+005    9.16545182475233E+005
   2.86374817994844E-001    3.37724728778122E+000    1.51394214313624E+003    3.42625356942992E+004    8.20247246983823E-002    2.32683631854041E+003    4.73239399872609E+005    9.17264766958711E+005
   2.86479567294224E-001    3.37724728778122E+000    1.51403670917912E+003    3.42836802496766E+004    8.20702185075354E-002    2.32690898851267E+003    4.73531451715666E+005    9.17982970295263E+005
   2.86584301349955E-001    3.37724728778122E+000    1.51412804206792E+003    3.43047053933209E+004    8.21155961403071E-002    2.32697917178948E+003    4.73821854225546E+005    9.18697117651274E+005
   2.86689010304192E-001    3.37724728778122E+000    1.51421510999748E+003    3.43254629051268E+004    8.21605591179376E-002    2.32704607575678E+003    4.74108560163411E+005    9.19402174530999E+005
   2.86793693837001E-001    3.37724728778122E+000    1.51429848797206E+003    3.43460387861627E+004    8.22052825158625E-002    2.32711014251865E+003    4.74392757389214E+005    9.20101062076692E+005
   2.86898361722119E-001    3.37724728778122E+000    1.51437922628290E+003    3.43665861140481E+004    8.22500760196095E-002    2.32717217930967E+003    4.74676560234521E+005    9.20798979776127E+005
   2.87003022140981E-001    3.37724728778122E+000    1.51445756623502E+003    3.43871221979715E+004    8.22949681639837E-002    2.32723237169617E+003    4.74960207776500E+005    9.21496515559228E+005
   2.87107678676038E-001    3.37724728778122E+000    1.51453384313289E+003    3.44076794299449E+004    8.23400184339880E-002    2.32729097744215E+003    4.75244147418589E+005    9.22194769664365E+005
   2.87212332897221E-001    3.37724728778122E+000    1.51460823879059E+003    3.44282715635319E+004    8.23852500119089E-002    2.32734813635529E+003    4.75528569127122E+005    9.22894209249875E+005
   2.87316985791407E-001    3.37724728778122E+000    1.51468074972216E+003    3.44488883140207E+004    8.24306386196163E-002    2.32740384586398E+003    4.75813330848078E+005    9.23594484981647E+005
   2.87421637138027E-001    3.37724728778122E+000    1.51475136238350E+003    3.44695187309345E+004    8.24761589399362E-002    2.32745809566687E+003    4.76098281331794E+005    9.24295224911974E+005
   2.87526285256325E-001    3.37724728778122E+000    1.51482003385859E+003    3.44901430222932E+004    8.25217661088199E-002    2.32751085289594E+003    4.76383147208402E+005    9.24995756779562E+005
   2.87630927545813E-001    3.37724728778122E+000    1.51488667138988E+003    3.45107289712680E+004    8.25673882662429E-002    2.32756204639357E+003    4.76667483494122E+005    9.25694986296378E+005
   2.87735561904365E-001    3.37724728778122E+000    1.51495129516283E+003    3.45312597914976E+004    8.26129843333475E-002    2.32761169176966E+003    4.76951058333154E+005    9.26392343291021E+005
   2.87840187981861E-001    3.37724728778122E+000    1.51501409996919E+003    3.45517439285102E+004    8.26585640718729E-002    2.32765993876183E+003    4.77233988376430E+005    9.27088114627248E+005
   2.87944807134318E-001    3.37724728778122E+000    1.51507537128575E+003    3.45722018976391E+004    8.27041611416628E-002    2.32770700675512E+003    4.77516556984882E+005    9.27782997136017E+005
   2.88049421321041E-001    3.37724728778122E+000    1.51513539616850E+003    3.45926551945983E+004    8.27498114217204E-002    2.32775311632794E+003    4.77799061060609E+005    9.28477720948242E+005
   2.88154031757234E-001    3.37724728778122E+000    1.51519434105611E+003    3.46131087789506E+004    8.27955177870030E-002    2.32779839538738E+003    4.78081569105854E+005    9.29172454522162E+005
   2.88258638619873E-001    3.37724728778122E+000    1.51525228779636E+003    3.46335572565855E+004    8.28412629515769E-002    2.32784290685225E+003    4.78364006616335E+005    9.29867014639539E+005
   2.88363241732527E-001    3.37724728778122E+000    1.51530931075622E+003    3.46539972524771E+004    8.28870348609926E-002    2.32788670788950E+003    4.78646326975675E+005    9.30561286663066E+005
   2.88467841196133E-001    3.37724728778122E+000    1.51536550682559E+003    3.46744305315924E+004    8.29328325147271E-002    2.32792987296119E+003    4.78928554561872E+005    9.31255330542231E+005
   2.88572437404313E-001    3.37724728778122E+000    1.51542100012105E+003    3.46948612920998E+004    8.29786592293696E-002    2.32797249743595E+003    4.79210747360668E+005    9.31949288873480E+005
   2.88677030818735E-001    3.37724728778122E+000    1.51547592953802E+003    3.47152929609000E+004    8.30245156518912E-002    2.32801468802631E+003    4.79492952704946E+005    9.32643278056120E+005
   2.88781622034706E-001    3.37724728778122E+000    1.51553045199240E+003    3.47357317779635E+004    8.30704081521260E-002    2.32805656527771E+003    4.79775256782132E+005    9.33337510039162E+005
   2.88886211820124E-001    3.37724728778122E+000    1.51558472219482E+003    3.47561857824042E+004    8.31163475034783E-002    2.32809824803302E+003    4.80057770629701E+005    9.34032257881949E+005
   2.88990800817032E-001    3.37724728778122E+000    1.51563886939139E+003    3.47766590201309E+004    8.31623363072726E-002    2.32813983556875E+003    4.80340550130369E+005    9.34727659009234E+005
   2.89095389278149E-001    3.37724728778122E+000    1.51569300223853E+003    3.47971508155198E+004    8.32083669888154E-002    2.32818141134089E+003    4.80623585952314E+005    9.35423690472537E+005
   2.89199977148913E-001    3.37724728778122E+000    1.51574720822591E+003    3.48176586924731E+004    8.32544288187073E-002    2.32822304254314E+003    4.80906843895294E+005    9.36120268167865E+005
   2.89304564301785E-001    3.37724728778122E+000    1.51580155595194E+003    3.48381806003081E+004    8.33005131138030E-002    2.32826478185599E+003    4.81190295634964E+005    9.36817322441006E+005
   2.89409150640779E-001    3.37724728778122E+000    1.51585612566857E+003    3.48587151113723E+004    8.33466120327572E-002    2.32830669090583E+003    4.81473921452370E+005    9.37514804799824E+005
   2.89513736064665E-001    3.37724728778122E+000    1.51591103676757E+003    3.48792607714639E+004    8.33927155089565E-002    2.32834886137281E+003    4.81757701261854E+005    9.38212665850392E+005
   2.89618320431503E-001    3.37724728778122E+000    1.51596643044927E+003    3.48998159736718E+004    8.34388118972719E-002    2.32839140167840E+003    4.82041612868511E+005    9.38910851011807E+005
   2.89722903589324E-001    3.37724728778122E+000    1.51602243114398E+003    3.49203793104718E+004    8.34848909372865E-002    2.32843440735758E+003    4.82325636831403E+005    9.39609312475614E+005
   2.89827485421192E-001    3.37724728778122E+000    1.51607912995226E+003    3.49409499586157E+004    8.35309455881517E-002    2.32847794834318E+003    4.82609761779697E+005    9.40308022279072E+005
   2.89932065851418E-001    3.37724728778122E+000    1.51613658934207E+003    3.49615279201333E+004    8.35769723502932E-002    2.32852207257515E+003    4.82893987741433E+005    9.41006980491133E+005
   2.90036644827638E-001    3.37724728778122E+000    1.51619485908696E+003    3.49821139763317E+004    8.36229702801213E-002    2.32856681824135E+003    4.83178325508141E+005    9.41706213649942E+005
   2.90141222310115E-001    3.37724728778122E+000    1.51625400488350E+003    3.50027094665304E+004    8.36689388834345E-002    2.32861223575326E+003    4.83462793578709E+005    9.42405767247293E+005
   2.90245798266319E-001    3.37724728778122E+000    1.51631412701646E+003    3.50233161305158E+004    8.37148767058658E-002    2.32865840207705E+003    4.83747415983333E+005    9.43105700377378E+005
   2.90350372658809E-001    3.37724728778122E+000    1.51637534583165E+003    3.50439357629638E+004    8.37607813043133E-002    2.32870540957602E+003    4.84032217510352E+005    9.43806073998780E+005
   2.90454945427547E-001    3.37724728778122E+000    1.51643777647191E+003    3.50645695622746E+004    8.38066490840400E-002    2.32875334661012E+003    4.84317214712254E+005    9.44506928816785E+005
   2.90559516473012E-001    3.37724728778122E+000    1.51650151890710E+003    3.50852177093394E+004    8.38524748442869E-002    2.32880228988089E+003    4.84602410087535E+005    9.45208270975599E+005
   2.90664085649302E-001    3.37724728778122E+000    1.51656665064091E+003    3.51058791585451E+004    8.38982516849701E-002    2.32885229883254E+003    4.84887789194028E+005    9.45910064959567E+005
   2.90768652779911E-001    3.37724728778122E+000    1.51663321251466E+003    3.51265516989663E+004    8.39439719424931E-002    2.32890340475387E+003    4.85173321494091E+005    9.46612235671627E+005
   2.90873217700318E-001    3.37724728778122E+000    1.51670119013996E+003    3.51472325808020E+004    8.39896297206852E-002    2.32895559652568E+003    4.85458969007050E+005    9.47314689711077E+005
   2.90977780310661E-001    3.37724728778122E+000    1.51677051121519E+003    3.51679191907435E+004    8.40352226612882E-002    2.32900881856521E+003    4.85744695637486E+005    9.48017338313366E+005
   2.91082340604804E-001    3.37724728778122E+000    1.51684110733526E+003    3.51886092541425E+004    8.40807490087275E-002    2.32906301828491E+003    4.86030469967606E+005    9.48720104216994E+005
   2.91186898651004E-001    3.37724728778122E+000    1.51691300193585E+003    3.52092999933338E+004    8.41262007210604E-002    2.32911821360844E+003    4.86316253631873E+005    9.49422893074820E+005
   2.91291454533896E-001    3.37724728778122E+000    1.51698630748382E+003    3.52299857565880E+004    8.41715579487175E-002    2.32917449080563E+003    4.86601968567734E+005    9.50125512918235E+005
   2.91396008293358E-001    3.37724728778122E+000    1.51706119369119E+003    3.52506600237671E+004    8.42167955804366E-002    2.32923198008240E+003    4.86887524718041E+005    9.50827742281952E+005
   2.91500559890517E-001    3.37724728778122E+000    1.51713791720477E+003    3.52713232713560E+004    8.42619003766615E-002    2.32929087836639E+003    4.87172928664079E+005    9.51529597350432E+005
   2.91605109212250E-001    3.37724728778122E+000    1.51721669054949E+003    3.52919777487137E+004    8.43068657577100E-002    2.32935134869329E+003    4.87458211474336E+005    9.52231154526181E+005
   2.91709656111137E-001    3.37724728778122E+000    1.51729754623514E+003    3.53126228223381E+004    8.43516882424712E-002    2.32941341589581E+003    4.87743364398788E+005    9.52932392291449E+005
   2.91814200462820E-001    3.37724728778122E+000    1.51738034899652E+003    3.53332567155542E+004    8.43963709489431E-002    2.32947697601699E+003    4.88028362897724E+005    9.53633250299071E+005
   2.91918742207049E-001    3.37724728778122E+000    1.51746492620417E+003    3.53538796927820E+004    8.44409239657086E-002    2.32954189642824E+003    4.88313210623355E+005    9.54333737530432E+005
   2.92023281343161E-001    3.37724728778122E+000    1.51755116837439E+003    3.53744954993550E+004    8.44853621983874E-002    2.32960809298108E+003    4.88597959306801E+005    9.55033981200831E+005
   2.92127817884240E-001    3.37724728778122E+000    1.51763901919741E+003    3.53951087551504E+004    8.45296996897156E-002    2.32967552234713E+003    4.88882672758517E+005    9.55734138230631E+005
   2.92232351807578E-001    3.37724728778122E+000    1.51772845715768E+003    3.54157234058224E+004    8.45739469374956E-002    2.32974416790594E+003    4.89167405476482E+005    9.56434342639296E+005
   2.92336883040165E-001    3.37724728778122E+000    1.51781949532580E+003    3.54363431684685E+004    8.46181119662138E-002    2.32981403958153E+003    4.89452208801817E+005    9.57134720683053E+005
   2.92441411488668E-001    3.37724728778122E+000    1.51791217394062E+003    3.54569718145359E+004    8.46622014119014E-002    2.32988516814545E+003    4.89737134826330E+005    9.57835400464196E+005
   2.92545937087080E-001    3.37724728778122E+000    1.51800653879165E+003    3.54776129191715E+004    8.47062211263732E-002    2.32995758862329E+003    4.90022232930498E+005    9.58536503417404E+005
   2.92650459819313E-001    3.37724728778122E+000    1.51810260030684E+003    3.54982693131306E+004    8.47501771520681E-002    2.33003130889714E+003    4.90307542213150E+005    9.59238125693107E+005
   2.92754979696179E-001    3.37724728778122E+000    1.51820030607107E+003    3.55189425173613E+004    8.47940759121257E-002    2.33010628862076E+003    4.90593083681851E+005    9.59940318952350E+005
   2.92859496707705E-001    3.37724728778122E+000    1.51829955654521E+003    3.55396323090152E+004    8.48379223049519E-002    2.33018245128964E+003    4.90878854258586E+005    9.60643075625791E+005
   2.92964010789468E-001    3.37724728778122E+000    1.51840024576926E+003    3.55603369316975E+004    8.48817179379069E-002    2.33025971548040E+003    4.91164829683761E+005    9.61346336055110E+005
   2.93068521822519E-001    3.37724728778122E+000    1.51850229035080E+003    3.55810537298524E+004    8.49254610221734E-002    2.33033801709526E+003    4.91450973278433E+005    9.62050010040778E+005
   2.93173029656472E-001    3.37724728778122E+000    1.51860564176646E+003    3.56017798309015E+004    8.49691473103538E-002    2.33041731879822E+003    4.91737245366105E+005    9.62754000011788E+005
   2.93277534131557E-001    3.37724728778122E+000    1.51871027539992E+003    3.56225123908589E+004    8.50127712920724E-002    2.33049760160001E+003    4.92023606665210E+005    9.63458209368329E+005
   2.93382035085742E-001    3.37724728778122E+000    1.51881615019622E+003    3.56432484889182E+004    8.50563281988798E-002    2.33057883390043E+003    4.92310016833123E+005    9.64162538901275E+005
   2.93486532354947E-001    3.37724728778122E+000    1.51892317993411E+003    3.56639853179530E+004    8.50998160704537E-002    2.33066094945054E+003    4.92596437097379E+005    9.64866893262785E+005
   2.93591025784129E-001    3.37724728778122E+000    1.51903125368796E+003    3.56847204590302E+004    8.51432352681473E-002    2.33074386305696E+003    4.92882834047307E+005    9.65571190290541E+005
   2.93695515253507E-001    3.37724728778122E+000    1.51914026762438E+003    3.57054520081460E+004    8.51865869970103E-002    2.33082749497838E+003    4.93169181384514E+005    9.66275365312487E+005
   2.93800000701839E-001    3.37724728778122E+000    1.51925012090967E+003    3.57261786535060E+004    8.52298737183775E-002    2.33091176778533E+003    4.93455460990293E+005    9.66979373771753E+005
   2.93904482123927E-001    3.37724728778122E+000    1.51936070106220E+003    3.57468997040757E+004    8.52731000391240E-002    2.33099659512391E+003    4.93741663319969E+005    9.67683192196419E+005
   2.94008959540631E-001    3.37724728778122E+000    1.51947190005134E+003    3.57676147555952E+004    8.53162710118960E-002    2.33108189406656E+003    4.94027782789844E+005    9.68386806855258E+005
   2.94113432963898E-001    3.37724728778122E+000    1.51958363774904E+003    3.57883232419849E+004    8.53593897469578E-002    2.33116760309994E+003    4.94313811581138E+005    9.69090198520610E+005
   2.94217902379602E-001    3.37724728778122E+000    1.51969584911730E+003    3.58090241236252E+004    8.54024573854898E-002    2.33125367229383E+003    4.94599735334467E+005    9.69793331880394E+005
   2.94322367748919E-001    3.37724728778122E+000    1.51980845173150E+003    3.58297158426402E+004    8.54454748173838E-002    2.33134003838991E+003    4.94885532532211E+005    9.70496154019256E+005
   2.94426829009840E-001    3.37724728778122E+000    1.51992133977269E+003    3.58503965732337E+004    8.54884436186266E-002    2.33142662019667E+003    4.95171177956190E+005    9.71198602921561E+005
   2.94531286066778E-001    3.37724728778122E+000    1.52003440324115E+003    3.58710642234898E+004    8.55313649774730E-002    2.33151333332823E+003    4.95456642712541E+005    9.71900607532567E+005
   2.94635738780269E-001    3.37724728778122E+000    1.52014754193767E+003    3.58917163032350E+004    8.55742385930466E-002    2.33160010092723E+003    4.95741892406608E+005    9.72602083270174E+005
   2.94740186986155E-001    3.37724728778122E+000    1.52026067459396E+003    3.59123502412993E+004    8.56170629166425E-002    2.33168686066534E+003    4.96026891524994E+005    9.73302942801126E+005
   2.94844630567608E-001    3.37724728778122E+000    1.52037375033779E+003    3.59329644077375E+004    8.56598369403916E-002    2.33177357353243E+003    4.96311617554647E+005    9.74003130762136E+005
   2.94949069522279E-001    3.37724728778122E+000    1.52048674044151E+003    3.59535587609210E+004    8.57025622003278E-002    2.33186021750502E+003    4.96596069920588E+005    9.74702645739235E+005
   2.95053503899603E-001    3.37724728778122E+000    1.52059960456837E+003    3.59741327805019E+004    8.57452397488317E-002    2.33194676166112E+003    4.96880241435688E+005    9.75401470058099E+005
   2.95157933642110E-001    3.37724728778122E+000    1.52071227781833E+003    3.59946838904552E+004    8.57878671287714E-002    2.33203315624931E+003    4.97164096519497E+005    9.76099516220568E+005
   2.95262358210345E-001    3.37724728778122E+000    1.52082465483968E+003    3.60152034617042E+004    8.58304297484823E-002    2.33211932051005E+003    4.97447515985882E+005    9.76796491128414E+005
   2.95366775777265E-001    3.37724728778122E+000    1.52093649284740E+003    3.60356611172717E+004    8.58728689667257E-002    2.33220506832552E+003    4.97730080263376E+005    9.77491362986648E+005
   2.95471181446883E-001    3.37724728778122E+000    1.52104739429527E+003    3.60560040383107E+004    8.59150814529577E-002    2.33229009495395E+003    4.98011059809959E+005    9.78182337731906E+005
   2.95575565601552E-001    3.37724728778122E+000    1.52115634757563E+003    3.60760739848164E+004    8.59567474674319E-002    2.33237362493047E+003    4.98288268990405E+005    9.78864040529032E+005
   2.95679924918993E-001    3.37724728778122E+000    1.52126352261076E+003    3.60958967819864E+004    8.59979192099751E-002    2.33245578868133E+003    4.98562064506307E+005    9.79537348565697E+005
   2.95784267827748E-001    3.37724728778122E+000    1.52137008263000E+003    3.61156565859872E+004    8.60389698633894E-002    2.33253747807232E+003    4.98834989950891E+005    9.80208516954425E+005
   2.95888603590272E-001    3.37724728778122E+000    1.52147629557656E+003    3.61353927039096E+004    8.60799779790349E-002    2.33261889854898E+003    4.99107588239726E+005    9.80878880813559E+005
   2.95992936797854E-001    3.37724728778122E+000    1.52158232525469E+003    3.61551352678887E+004    8.61210060969342E-002    2.33270017570161E+003    4.99380275562485E+005    9.81549463621700E+005
