# x rho u p E a A P_wet k M
   5.48724226804124E+000    7.83156939997524E+000    3.12243607612362E+001    7.01162993979941E+006    6.56429467617067E+006    1.00867371921524E+003    1.31064589444798E+000    7.08289042652521E+000    1.13640000000000E+000    3.09558583379460E-002
   5.53203608247423E+000    7.83038892026524E+000    3.16261440600459E+001    7.01142817134225E+006    6.56510792669893E+006    1.00873523413557E+003    1.31178651296179E+000    7.10260789446462E+000    1.13640000000000E+000    3.13522746007258E-002
   5.57682989690722E+000    7.82921649390942E+000    3.20355282205732E+001    7.01122172255667E+006    6.56591068747540E+006    1.00879590830491E+003    1.31263437355888E+000    7.11787197805454E+000    1.13640000000000E+000    3.17562035658954E-002
   5.62162371134021E+000    7.82805312520425E+000    3.24518097089391E+001    7.01101054379684E+006    6.56670204877092E+006    1.00885567302441E+003    1.31321470208219E+000    7.12743008973896E+000    1.13640000000000E+000    3.21669497200259E-002
   5.66641752577320E+000    7.82689983396544E+000    3.28738441851023E+001    7.01079525445025E+006    6.56748169814733E+006    1.00891450668305E+003    1.31357971068567E+000    7.13399963475426E+000    1.13640000000000E+000    3.25833794314046E-002
   5.71121134020619E+000    7.82575713404039E+000    3.33004654147344E+001    7.01057600837825E+006    6.56824930865443E+006    1.00897238675329E+003    1.31377331810599E+000    7.13727136120329E+000    1.13640000000000E+000    3.30043377320661E-002
   5.75600515463917E+000    7.82462553483817E+000    3.37302931997275E+001    7.01035312515873E+006    6.56900470293353E+006    1.00902930290146E+003    1.31384933049443E+000    7.13830806642420E+000    1.13640000000000E+000    3.34284575311503E-002
   5.80079896907216E+000    7.82350512325433E+000    3.41618031569159E+001    7.01012680507155E+006    6.56974793917954E+006    1.00908526344247E+003    1.31387113414756E+000    7.13845792643898E+000    1.13640000000000E+000    3.38542285717002E-002
   5.84559278350515E+000    7.82239604368348E+000    3.45938829159889E+001    7.00989755118007E+006    6.57047932284528E+006    1.00914029478243E+003    1.31388676774064E+000    7.13850677936933E+000    1.13640000000000E+000    3.42805485965133E-002
   5.89038659793814E+000    7.82129804112656E+000    3.50262124116292E+001    7.00966552206454E+006    6.57119919808318E+006    1.00919442430722E+003    1.31390274868462E+000    7.13855671772571E+000    1.13640000000000E+000    3.47071006022191E-002
   5.93518041237113E+000    7.82021048694147E+000    3.54587774384160E+001    7.00943048971071E+006    6.57190787127155E+006    1.00924767570325E+003    1.31391907080529E+000    7.13860772221453E+000    1.13640000000000E+000    3.51338707951029E-002
   5.97997422680412E+000    7.81913310406265E+000    3.58915788441247E+001    7.00919256321520E+006    6.57260567037507E+006    1.00930007426758E+003    1.31393572919750E+000    7.13865977750792E+000    1.13640000000000E+000    3.55608602032158E-002
   6.02476804123711E+000    7.81806532755711E+000    3.63246116770557E+001    7.00895163930339E+006    6.57329296637360E+006    1.00935164860874E+003    1.31395286570426E+000    7.13872652828326E+000    1.13640000000000E+000    3.59880639488969E-002
   6.06956185567010E+000    7.81700700633768E+000    3.67578778883537E+001    7.00870784858509E+006    6.57397000232342E+006    1.00940241748647E+003    1.31397036647971E+000    7.13879767761406E+000    1.13640000000000E+000    3.64154843019745E-002
   6.11435567010309E+000    7.81595769706821E+000    3.71914008463376E+001    7.00846107829869E+006    6.57463703986613E+006    1.00945240102029E+003    1.31398819482786E+000    7.13887015869031E+000    1.13640000000000E+000    3.68431446680864E-002
   6.15914948453608E+000    7.81491710880362E+000    3.76251757495284E+001    7.00821136099408E+006    6.57529434810005E+006    1.00950161997456E+003    1.31400634834361E+000    7.13894396173414E+000    1.13640000000000E+000    3.72710404867667E-002
   6.20394329896907E+000    7.81388490322399E+000    3.80592161886906E+001    7.00795867446884E+006    6.57594218561549E+006    1.00955009424805E+003    1.31402482478962E+000    7.13901907764956E+000    1.13640000000000E+000    3.76991854149036E-002
   6.24873711340206E+000    7.81286078396421E+000    3.84935317904953E+001    7.00770302408104E+006    6.57658080173316E+006    1.00959784303230E+003    1.31404318187987E+000    7.13909370832468E+000    1.13640000000000E+000    3.81275891743995E-002
   6.29353092783505E+000    7.81184442860163E+000    3.89281267730206E+001    7.00744437915291E+006    6.57721043398195E+006    1.00964488462334E+003    1.31406184930842E+000    7.13916960067883E+000    1.13640000000000E+000    3.85562561311280E-002
   6.33832474226804E+000    7.81083553286195E+000    3.93630054842457E+001    7.00718271884998E+006    6.57783131414139E+006    1.00969123686999E+003    1.31408038413457E+000    7.13924495393851E+000    1.13640000000000E+000    3.89851907661096E-002
   6.38311855670103E+000    7.80983378071924E+000    3.97981676837341E+001    7.00691799958514E+006    6.57844366262103E+006    1.00973691675707E+003    1.31409921953580E+000    7.13932152918493E+000    1.13640000000000E+000    3.94143930198693E-002
   6.42791237113402E+000    7.80883892874367E+000    4.02336153687067E+001    7.00665024302031E+006    6.57904770028245E+006    1.00978194129275E+003    1.31411835233489E+000    7.13939931350112E+000    1.13640000000000E+000    3.98438650202029E-002
   6.47270618556701E+000    7.80785069476772E+000    4.06693517263141E+001    7.00637942307776E+006    6.57964363608454E+006    1.00982632656337E+003    1.31413777791487E+000    7.13947828811684E+000    1.13640000000000E+000    4.02736100817649E-002
   6.51750000000000E+000    7.80686883307520E+000    4.11053720257640E+001    7.00610554129818E+006    6.58023167411511E+006    1.00987008830190E+003    1.31415793096663E+000    7.13956022026608E+000    1.13640000000000E+000    4.07036236659736E-002
   6.56229381443299E+000    7.80589309372946E+000    4.15416782614693E+001    7.00582858561227E+006    6.58081200972320E+006    1.00991324154596E+003    1.31417880679390E+000    7.13964509085621E+000    1.13640000000000E+000    4.11339078967595E-002
   6.60708762886598E+000    7.80492324452958E+000    4.19782801286529E+001    7.00554855372257E+006    6.58138483301797E+006    1.00995580090228E+003    1.31420040013776E+000    7.13973287850709E+000    1.13640000000000E+000    4.15644725156786E-002
   6.65188144329897E+000    7.80395904120718E+000    4.24151913636986E+001    7.00526542239384E+006    6.58195032499956E+006    1.00999778026062E+003    1.31422226182775E+000    7.13982175711803E+000    1.13640000000000E+000    4.19953312696924E-002
   6.69667525773196E+000    7.80300023920191E+000    4.28524208366891E+001    7.00497915990904E+006    6.58250865895190E+006    1.01003919292946E+003    1.31424438339800E+000    7.13991169227113E+000    1.13640000000000E+000    4.24264930872656E-002
   6.74146907216495E+000    7.80204659460992E+000    4.32899711204443E+001    7.00468972602445E+006    6.58305999951975E+006    1.01008005157097E+003    1.31426675964363E+000    7.14000266280591E+000    1.13640000000000E+000    4.28579606666973E-002
   6.78626288659794E+000    7.80109790086994E+000    4.37278541527876E+001    7.00439711129258E+006    6.58360450937014E+006    1.01012036866080E+003    1.31428938833564E+000    7.14009465966044E+000    1.13640000000000E+000    4.32897459643954E-002
   6.83105670103093E+000    7.80015395049469E+000    4.41660887927124E+001    7.00410129730657E+006    6.58414234401930E+006    1.01016015609802E+003    1.31431138719518E+000    7.14018409593364E+000    1.13640000000000E+000    4.37218677910581E-002
   6.87585051546392E+000    7.79921452178177E+000    4.46046657328730E+001    7.00380224338841E+006    6.58467364898057E+006    1.01019942510538E+003    1.31433364043620E+000    7.14027456639373E+000    1.13640000000000E+000    4.41543170827087E-002
   6.92064432989691E+000    7.79827948270098E+000    4.50435878174123E+001    7.00349999683759E+006    6.58519857744963E+006    1.01023818745167E+003    1.31435614762814E+000    7.14036606929021E+000    1.13640000000000E+000    4.45870967628287E-002
   6.96543814432990E+000    7.79734860653349E+000    4.54828638946774E+001    7.00319450142289E+006    6.58571726564935E+006    1.01027645357969E+003    1.31437846884962E+000    7.14045681612453E+000    1.13640000000000E+000    4.50202157375032E-002
   7.01023195876289E+000    7.79642175286437E+000    4.59224882193616E+001    7.00288578193017E+006    6.58622985258101E+006    1.01031423419325E+003    1.31440148440735E+000    7.14055038578005E+000    1.13640000000000E+000    4.54536684381483E-002
   7.05502577319588E+000    7.79549867519499E+000    4.63624773939680E+001    7.00257375399619E+006    6.58673646536273E+006    1.01035153900355E+003    1.31442475358110E+000    7.14064498651048E+000    1.13640000000000E+000    4.58874714435457E-002
   7.09981958762887E+000    7.79457905533829E+000    4.68029430948250E+001    7.00225825075207E+006    6.58723721870320E+006    1.01038837642426E+003    1.31444784609546E+000    7.14073886903286E+000    1.13640000000000E+000    4.63217354701365E-002
   7.14461340206186E+000    7.79366369651039E+000    4.72443630947733E+001    7.00194024544772E+006    6.58773236971771E+006    1.01042476444832E+003    1.31444742698134E+000    7.14073716512613E+000    1.13640000000000E+000    4.67569330810774E-002
   7.18940721649484E+000    7.79274912542684E+000    4.76858275815748E+001    7.00161634274257E+006    6.58822161504007E+006    1.01046068308681E+003    1.31446165821057E+000    7.14079502213017E+000    1.13640000000000E+000    4.71921652962305E-002
   7.23420103092783E+000    7.79184087920146E+000    4.81285222200025E+001    7.00129235966534E+006    6.58870580146377E+006    1.01049619295554E+003    1.31447111337524E+000    7.14083346206334E+000    1.13640000000000E+000    4.76286032105021E-002
   7.27899484536082E+000    7.79093313837351E+000    4.85733034213372E+001    7.00096246127204E+006    6.58918439940062E+006    1.01053125016527E+003    1.31438010234065E+000    7.14046345707561E+000    1.13640000000000E+000    4.80670968002159E-002
   7.32378865979381E+000    7.79002744526587E+000    4.90169220384853E+001    7.00062837688585E+006    6.58965757329905E+006    1.01056587937613E+003    1.31438687661729E+000    7.14049099786953E+000    1.13640000000000E+000    4.85044300810412E-002
   7.36858247422680E+000    7.78912773382776E+000    4.94599305866648E+001    7.00029427634329E+006    6.59012594365879E+006    1.01060012624091E+003    1.31439932459557E+000    7.14054160507411E+000    1.13640000000000E+000    4.89411482369776E-002
   7.41337628865979E+000    7.78822832918616E+000    4.99034817238913E+001    6.99995448315006E+006    6.59058902223131E+006    1.01063394900725E+003    1.31441281598721E+000    7.14059645427148E+000    1.13640000000000E+000    4.93783943958263E-002
   7.45817010309278E+000    7.78733260989771E+000    5.03470823356136E+001    6.99961255535773E+006    6.59104727367876E+006    1.01066738519855E+003    1.31443296662931E+000    7.14067837662428E+000    1.13640000000000E+000    4.98156792956394E-002
   7.50296391752577E+000    7.78643864670429E+000    5.07910319994674E+001    6.99926666236848E+006    6.59150062018315E+006    1.01070042771414E+003    1.31445765573824E+000    7.14077875009532E+000    1.13640000000000E+000    5.02533001933516E-002
   7.54775773195876E+000    7.78554719769070E+000    5.12353148894258E+001    6.99891771179784E+006    6.59194927227790E+006    1.01073309276273E+003    1.31448251968782E+000    7.14087983438034E+000    1.13640000000000E+000    5.06912410964795E-002
   7.59255154639175E+000    7.78465763876272E+000    5.16800788422055E+001    6.99856512855424E+006    6.59239322274638E+006    1.01076537920769E+003    1.31450667971848E+000    7.14097805688587E+000    1.13640000000000E+000    5.11296487842869E-002
   7.63734536082474E+000    7.78377015543819E+000    5.21252600671748E+001    6.99820913839577E+006    6.59283252244679E+006    1.01079729119056E+003    1.31453013366813E+000    7.14107340882192E+000    1.13640000000000E+000    5.15684603841581E-002
   7.68213917525773E+000    7.78288474434166E+000    5.25709285752808E+001    6.99784984660122E+006    6.59326727564804E+006    1.01082883641642E+003    1.31455288068667E+000    7.14116588673247E+000    1.13640000000000E+000    5.20077452100146E-002
   7.72693298969072E+000    7.78200084637310E+000    5.30169974005601E+001    6.99748688320858E+006    6.59369760152006E+006    1.01086002435990E+003    1.31457489775769E+000    7.14125539704439E+000    1.13640000000000E+000    5.24474171724536E-002
   7.77172680412371E+000    7.78111909134691E+000    5.34635656358224E+001    6.99712108056716E+006    6.59412375469407E+006    1.01089087412874E+003    1.31459711792354E+000    7.14134573303748E+000    1.13640000000000E+000    5.28875737273828E-002
   7.81652061855670E+000    7.78023796715371E+000    5.39104306866546E+001    6.99675102190656E+006    6.59454566944016E+006    1.01092138150077E+003    1.31461951955129E+000    7.14143680676318E+000    1.13640000000000E+000    5.33280150891865E-002
   7.86131443298969E+000    7.77935995616553E+000    5.43579386397537E+001    6.99637928221712E+006    6.59496368610271E+006    1.01095157112604E+003    1.31464168989253E+000    7.14152694019453E+000    1.13640000000000E+000    5.37690827061156E-002
   7.90610824742268E+000    7.77848032934242E+000    5.48055689781870E+001    6.99600111013219E+006    6.59537730572657E+006    1.01098140690356E+003    1.31466448371507E+000    7.14161960838655E+000    1.13640000000000E+000    5.42102640107358E-002
   7.95090206185567E+000    7.77760551690615E+000    5.52548400323482E+001    6.99562309470229E+006    6.59578737018741E+006    1.01101094695771E+003    1.31468666547590E+000    7.14170978824418E+000    1.13640000000000E+000    5.46530581084394E-002
   7.99569587628866E+000    7.77672907461633E+000    5.57068724108564E+001    6.99523883614468E+006    6.59619337351823E+006    1.01104014757415E+003    1.31458742629353E+000    7.14130633175541E+000    1.13640000000000E+000    5.50985760006832E-002
   8.04048969072165E+000    7.77585245969705E+000    5.61575643098285E+001    6.99484971205607E+006    6.59659515077482E+006    1.01106901350930E+003    1.31459505389405E+000    7.14133734173405E+000    1.13640000000000E+000    5.55427607408441E-002
   8.08528350515464E+000    7.77498115265542E+000    5.66074610386434E+001    6.99446177032735E+006    6.59699378336721E+006    1.01109762545669E+003    1.31460598713146E+000    7.14138179076589E+000    1.13640000000000E+000    5.59861477402591E-002
   8.13007731958763E+000    7.77410802072362E+000    5.70581486965650E+001    6.99406719007988E+006    6.59738803499176E+006    1.01112588182116E+003    1.31461664384665E+000    7.14142511559778E+000    1.13640000000000E+000    5.64303117172672E-002
   8.17487113402062E+000    7.77323674641817E+000    5.75091247392909E+001    6.99367086454243E+006    6.59777936672926E+006    1.01115389675405E+003    1.31462561498121E+000    7.14146158770850E+000    1.13640000000000E+000    5.68747496537407E-002
   8.21966494845361E+000    7.77236627769944E+000    5.79607405074937E+001    6.99326999870073E+006    6.59816605446191E+006    1.01118153653891E+003    1.31463384912236E+000    7.14149506357557E+000    1.13640000000000E+000    5.73198168806394E-002
   8.26445876288660E+000    7.77149499990425E+000    5.84127225108664E+001    6.99286609015476E+006    6.59855086472392E+006    1.01120901440103E+003    1.31464270283217E+000    7.14153105829647E+000    1.13640000000000E+000    5.77652312024392E-002
   8.30925257731959E+000    7.77062716195473E+000    5.88651715808782E+001    6.99245832211626E+006    6.59892942543275E+006    1.01123599477847E+003    1.31465356383364E+000    7.14157521365338E+000    1.13640000000000E+000    5.82111118322818E-002
   8.35404639175258E+000    7.76975425954270E+000    5.93179812793573E+001    6.99204704215602E+006    6.59930927750509E+006    1.01126305607697E+003    1.31466547828066E+000    7.14162365178887E+000    1.13640000000000E+000    5.86573205882471E-002
   8.39884020618557E+000    7.76889120701287E+000    5.97711130478402E+001    6.99163223818371E+006    6.59967774242645E+006    1.01128922678242E+003    1.31468174396014E+000    7.14168977984206E+000    1.13640000000000E+000    5.91038759880908E-002
   8.44363402061856E+000    7.76801170648954E+000    6.02243129426001E+001    6.99121335677078E+006    6.60005661551099E+006    1.01131617839341E+003    1.31470839144235E+000    7.14179811507167E+000    1.13640000000000E+000    5.95504296571949E-002
   8.48842783505155E+000    7.76716062108671E+000    6.06781691293538E+001    6.99079163025854E+006    6.60040898790090E+006    1.01134107965912E+003    1.31473572226056E+000    7.14190922840096E+000    1.13640000000000E+000    5.99977300930028E-002
   8.53322164948453E+000    7.76626082479678E+000    6.11331708291556E+001    6.99036545652476E+006    6.60079889835009E+006    1.01136883575369E+003    1.31473617818725E+000    7.14191108196905E+000    1.13640000000000E+000    6.04459705183600E-002
   8.57801546391753E+000    7.76544094810433E+000    6.15885963118876E+001    6.98993534939595E+006    6.60111749438619E+006    1.01139110844319E+003    1.31474860386106E+000    7.14196159849493E+000    1.13640000000000E+000    6.08949354979891E-002
   8.62280927835051E+000    7.76447370978192E+000    6.20445073363104E+001    6.98950130409603E+006    6.60155792269880E+006    1.01142269814839E+003    1.31475914986241E+000    7.14200447322014E+000    1.13640000000000E+000    6.13437956750377E-002
   8.66760309278351E+000    7.78257647092131E+000    6.49442152636636E+001    7.00829731753534E+006    6.60409718360242E+006    1.01160315025727E+003    1.31475914986241E+000    7.14200447322014E+000    1.13640000000000E+000    6.41993011262837E-002
   8.71239690721649E+000    7.76103179625249E+000    9.94505363755818E+001    6.98625393593358E+006    6.60443762295624E+006    1.01141191328199E+003    9.27190461386188E-001    7.14200447322014E+000    1.13640000000000E+000    9.83284209624033E-002
   8.75719072164948E+000    7.68592481231158E+000    1.72548008627715E+002    6.90947379241537E+006    6.60563084725732E+006    1.01074135080791E+003    5.39621772909967E-001    7.14200447322014E+000    1.13640000000000E+000    1.70714306375012E-001
   8.80198453608247E+000    4.80789968471811E+000    9.78914847392369E+002    4.05428247202593E+006    6.66135400792942E+006    9.78914847392369E+002    1.52053084433746E-001    7.14200447322014E+000    1.13640000000000E+000    1.00000000000000E+000
