# t x rho u p T M A P_wet rb G Ts ignited
   0.00000000000000E+000    8.57801546391753E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    8.62280927835051E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    8.66760309278351E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   0.00000000000000E+000    8.71239690721649E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    8.98914377947162E-001    7.39817459240561E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   0.00000000000000E+000    8.75719072164948E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    5.25483731190454E-001    7.39817459240561E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   0.00000000000000E+000    8.80198453608247E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.52053084433746E-001    7.39817459240561E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000

   1.01538611237806E-003   -1.11984536082474E-001    5.56384072767563E-001   -2.46454417620249E+002    2.20833354983178E+005    1.43854860473011E+003   -3.66966148712332E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.01538611237806E-003   -6.71907216494845E-002    4.21434188393000E-001   -2.14126611063939E+002    1.74673546800580E+005    1.50221444361665E+003   -3.12001257069386E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.01538611237806E-003   -2.23969072164948E-002    1.74477678782617E-001   -3.65595800523241E+002    7.19720877799736E+004    1.49506056058964E+003   -5.33978133437886E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.01538611237806E-003    2.23969072164948E-002    1.74477678782617E-001    3.65595800523241E+002    7.19720877799736E+004    1.49506056058964E+003    5.33978133437886E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    6.35283646777272E+001    3.29997603886863E+002    0.00000000000000E+000
   1.01538611237806E-003    6.71907216494845E-002    4.21434188393000E-001    2.14126611063939E+002    1.74673546800580E+005    1.50221444361665E+003    3.12001257069386E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    9.02414991373056E+001    3.41152526413418E+002    0.00000000000000E+000
   1.01538611237806E-003    1.11984536082474E-001    5.56384072767563E-001    2.46454417620249E+002    2.20833354983178E+005    1.43854860473011E+003    3.66966148712332E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.38239157918566E+002    3.48833151616342E+002    0.00000000000000E+000
   1.01538611237806E-003    1.56778350515464E-001    6.97967882374160E-001    2.68787964577098E+002    2.52601115361781E+005    1.31169959403242E+003    4.19125701600274E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.87712722671086E+002    3.50077085413369E+002    0.00000000000000E+000
   1.01538611237806E-003    2.01572164948454E-001    8.41711758700747E-001    2.58746026388734E+002    2.55064685084938E+005    1.09830129896038E+003    4.40924881924523E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.21670138933537E+002    3.41148629183101E+002    0.00000000000000E+000
   1.01538611237806E-003    2.46365979381443E-001    1.06997499562943E+000    2.67977716562904E+002    2.59863010506587E+005    8.80248706609346E+002    5.10090988668482E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.93092214123336E+002    3.31368261371015E+002    0.00000000000000E+000
   1.01538611237806E-003    2.91159793814433E-001    1.43558505541982E+000    2.71830065321647E+002    2.62217244627903E+005    6.62013551801243E+002    5.96644602984986E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    3.97352588026385E+002    3.20894334946432E+002    0.00000000000000E+000
   1.01538611237806E-003    3.35953608247423E-001    1.95260303680969E+000    2.70472692657960E+002    2.61216719317679E+005    4.84865818970121E+002    6.93688199898946E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    5.36111372381644E+002    3.11998333570462E+002    0.00000000000000E+000
   1.01538611237806E-003    3.80747422680412E-001    2.45057152613756E+000    2.69405971239719E+002    2.60096529010997E+005    3.84681882317742E+002    7.75725410856589E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    6.65732080516426E+002    3.06474355587148E+002    0.00000000000000E+000
   1.01538611237806E-003    4.25541237113402E-001    2.68962398652402E+000    2.68187685565254E+002    2.59073148239504E+005    3.49112494613662E+002    8.10602246730129E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    7.22250248504227E+002    3.04168782828160E+002    0.00000000000000E+000
   1.01538611237806E-003    4.70335051546392E-001    2.72040945310250E+000    2.64686571791348E+002    2.55954986276773E+005    3.41007458601935E+002    8.09471638391570E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    7.16536424841745E+002    3.02902782380086E+002    0.00000000000000E+000
   1.01538611237806E-003    5.15128865979381E-001    2.55392530443643E+000    2.42681560057841E+002    2.37218642757021E+005    3.36647337877154E+002    7.46966031801936E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    5.93663657694541E+002    3.01496983437431E+002    0.00000000000000E+000
   1.01538611237806E-003    5.59922680412371E-001    1.84692366700028E+000    1.36611626298927E+002    1.63836888749857E+005    3.21512087015891E+002    4.30269613174561E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.13193255927175E+002    3.00211427923652E+002    0.00000000000000E+000
   1.01538611237806E-003    6.04716494845361E-001    1.31490839483913E+000    2.24912906561092E+001    1.09945720365788E+005    3.03052164307910E+002    7.29637841612019E-002    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.33697614993635E+001    3.00003496542966E+002    0.00000000000000E+000
   1.01538611237806E-003    6.49510309278351E-001    1.23499069003294E+000    2.50293531294202E+000    1.02265992914947E+005    3.00124959567957E+002    8.15924990869149E-003    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.46972046331453E+000    2.99999961960676E+002    0.00000000000000E+000
   1.01538611237806E-003    6.94304123711340E-001    1.22606246003737E+000    2.65898538831833E-001    1.01424885177110E+005    2.99824065233102E+002    8.67230160934215E-004    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.60476648628925E-001    2.99999967019631E+002    0.00000000000000E+000
   1.01538611237806E-003    7.39097938144330E-001    1.22511329108609E+000    2.83565457944491E-002    1.01335649230260E+005    2.99792360484965E+002    9.24899858422804E-005    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.78211332714237E-002    2.99999971127746E+002    0.00000000000000E+000
   1.01538611237806E-003    7.83891752577319E-001    1.22501228326244E+000    3.07395644404405E-003    1.01326154586711E+005    2.99788988365008E+002    1.00263194625550E-005    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    3.02570203022547E-003    2.99999971065661E+002    0.00000000000000E+000
   1.01538611237806E-003    8.28685567010309E-001    1.22500132716328E+000    3.32294896247132E-004    1.01325124748753E+005    2.99788622640198E+002    1.08384646251012E-006    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    3.24956990111805E-004    2.99999971058806E+002    0.00000000000000E+000
   1.01538611237806E-003    8.73479381443299E-001    1.22500005862106E+000    1.46576836525401E-005    1.01325005510175E+005    2.99788580295530E+002    4.78089789425085E-008    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    7.72205941896983E-006    2.99999971058044E+002    0.00000000000000E+000
   1.01538611237806E-003    9.18273195876289E-001    1.22499995379863E+000   -1.15620174484718E-005    1.01324995657233E+005    2.99788576796500E+002   -3.77118421338677E-008    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000   -1.23390146226021E-005    2.99999971058065E+002    0.00000000000000E+000
   1.01538611237806E-003    9.63067010309278E-001    1.22500000701299E+000    1.75520718897953E-006    1.01325000659197E+005    2.99788578572824E+002    5.72496076242060E-009    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.78781125817087E-006    2.99999971058102E+002    0.00000000000000E+000
   1.01538611237806E-003    1.00786082474227E+000    1.22500000828573E+000    2.07370775617065E-006    1.01325000778830E+005    2.99788578615309E+002    6.76381432944408E-009    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.17650937071962E-006    2.99999971058090E+002    0.00000000000000E+000
   1.01538611237806E-003    1.05265463917526E+000    1.22499999942669E+000   -1.43483032771359E-007    1.01324999946111E+005    2.99788578319589E+002   -4.67998728693480E-010    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000   -2.69845314953327E-007    2.99999971058084E+002    0.00000000000000E+000
   1.01538611237806E-003    1.09744845360825E+000    1.22499999906908E+000   -2.32986659870930E-007    1.01324999912497E+005    2.99788578307652E+002   -7.59932784512982E-010    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000   -2.41793765063912E-007    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    1.14224226804124E+000    1.22500000010311E+000    2.58072167870857E-008    1.01325000009692E+005    2.99788578342168E+002    8.41754207012353E-011    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    4.13673959876091E-008    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    1.18703608247423E+000    1.22500000011389E+000    2.85046518556650E-008    1.01325000010705E+005    2.99788578342529E+002    9.29736469332137E-011    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.92263060315990E-008    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    1.23182989690722E+000    1.22499999998702E+000   -3.24730589918404E-009    1.01324999998780E+005    2.99788578338293E+002   -1.05917403827898E-011    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000   -5.05076318363471E-009    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    1.27662371134021E+000    1.22499999998726E+000   -3.18788572662992E-009    1.01324999998803E+005    2.99788578338301E+002   -1.03979295559895E-011    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000   -3.22210816199585E-009    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    1.32141752577320E+000    1.22500000000168E+000    4.21899039490772E-010    1.01325000000158E+005    2.99788578338783E+002    1.37610845197979E-012    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    6.22963259297703E-010    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    1.36621134020619E+000    1.22500000000137E+000    3.43866652598237E-010    1.01325000000129E+005    2.99788578338772E+002    1.12159015001690E-012    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    3.41671861375093E-010    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    1.41100515463918E+000    1.22499999999979E+000   -5.17637872602046E-011    1.01324999999980E+005    2.99788578338720E+002   -1.68837988446800E-013    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000   -7.31165217213745E-011    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    1.45579896907216E+000    1.22499999999986E+000   -3.50179523492546E-011    1.01324999999987E+005    2.99788578338722E+002   -1.14218084632292E-013    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000   -3.40526580125825E-011    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    1.50059278350515E+000    1.22500000000002E+000    6.05929555354276E-012    1.01325000000002E+005    2.99788578338727E+002    1.97636094036591E-014    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    8.17390502309457E-012    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    1.54538659793814E+000    1.22500000000001E+000    3.26470327964707E-012    1.01325000000001E+005    2.99788578338727E+002    1.06484854332719E-014    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    3.05785483938805E-012    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    1.59018041237113E+000    1.22500000000000E+000   -7.82322473013144E-013    1.01325000000000E+005    2.99788578338726E+002   -2.55170186826360E-015    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000   -9.84966988079126E-013    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    1.63497422680412E+000    1.22500000000000E+000   -2.77101662151027E-013    1.01325000000000E+005    2.99788578338726E+002   -9.03822724517139E-016    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000   -2.38060826667180E-013    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    1.67976804123711E+000    1.22500000000000E+000    5.55012020561200E-014    1.01325000000000E+005    2.99788578338727E+002    1.81028317430295E-016    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    7.29921633753308E-014    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    1.72456185567010E+000    1.22500000000000E+000    4.26803216810810E-015    1.01325000000000E+005    2.99788578338727E+002    1.39210441126975E-017    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.47594626349453E-015    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    1.76935567010309E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338727E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    1.81414948453608E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338727E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    1.85894329896907E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338727E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    1.90373711340206E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338727E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    1.94853092783505E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338727E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    1.99332474226804E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338727E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    2.03811855670103E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338727E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    2.08291237113402E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338727E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    2.12770618556701E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338727E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    2.17250000000000E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338727E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    2.21729381443299E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338727E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    2.26208762886598E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338727E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    2.30688144329897E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338727E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    2.35167525773196E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338727E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    2.39646907216495E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338727E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    2.44126288659794E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338727E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    2.48605670103093E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338727E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    2.53085051546392E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338727E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    2.57564432989691E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338727E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    2.62043814432990E+000    1.22500000000000E+000   -3.56152164025993E-015    1.01325000000000E+005    2.99788578338727E+002   -1.16166181297464E-017    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000   -4.36286400931841E-015    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    2.66523195876289E+000    1.22500000000000E+000   -7.95434570059152E-015    1.01325000000000E+005    2.99788578338727E+002   -2.59446960622757E-017    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000   -8.49327576907865E-015    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    2.71002577319588E+000    1.22500000000000E+000   -1.02037640635659E-014    1.01325000000000E+005    2.99788578338727E+002   -3.32816258288475E-017    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000   -1.37504086920142E-014    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    2.75481958762887E+000    1.22500000000000E+000   -1.41486115653656E-014    1.01325000000000E+005    2.99788578338727E+002   -4.61485382436058E-017    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000   -1.60812514534269E-014    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    2.79961340206186E+000    1.22500000000000E+000   -1.80239890309607E-014    1.01325000000000E+005    2.99788578338727E+002   -5.87888601828422E-017    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000   -2.20793865629269E-014    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    2.84440721649485E+000    1.22500000000000E+000   -4.93175657777109E-014    1.01325000000000E+005    2.99788578338727E+002   -1.60859145779753E-016    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000   -6.04140180776958E-014    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    2.88920103092783E+000    1.22500000000000E+000   -2.34501526947280E-014    1.01325000000000E+005    2.99788578338727E+002   -7.64873827690731E-017    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000   -2.95068541874046E-014    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    2.93399484536082E+000    1.22500000000000E+000    6.45765694807450E-014    1.01325000000000E+005    2.99788578338726E+002    2.10629450992779E-016    1.13097335535460E+000    3.78302638311077E+000    0.00000000000000E+000    7.73895319427681E-014    2.99999971058086E+002    0.00000000000000E+000
   1.01538611237806E-003    2.97878865979381E+000    1.22500000000000E+000    2.07652568093883E-013    1.01325000000000E+005    2.99788578338727E+002    6.77300556015082E-016    1.13097336202860E+000    3.78302675292132E+000    0.00000000000000E+000    2.46096066121987E-013    2.99999971058083E+002    0.00000000000000E+000
   1.01538611237806E-003    3.02358247422680E+000    1.22500000000000E+000    1.25809326373840E-013    1.01325000000000E+005    2.99788578338726E+002    4.10352385655831E-016    1.13097344280850E+000    3.78303140832126E+000    0.00000000000000E+000    1.59648473225707E-013    2.99999971058050E+002    0.00000000000000E+000
   1.01538611237806E-003    3.06837628865979E+000    1.22500000000000E+000    1.51499473970871E-013    1.01325000000000E+005    2.99788578338726E+002    4.94145961681876E-016    1.13097386681175E+000    3.78306094679662E+000    0.00000000000000E+000    1.77783846316918E-013    2.99999971057835E+002    0.00000000000000E+000
   1.01538611237806E-003    3.11317010309278E+000    1.22500000000000E+000   -7.03668082082403E-014    1.01325000000000E+005    2.99788578338727E+002   -2.29515477520606E-016    1.13097531299999E+000    3.78317197260044E+000    0.00000000000000E+000   -7.25854291339014E-014    2.99999971057022E+002    0.00000000000000E+000
   1.01538611237806E-003    3.15796391752577E+000    1.22500000000000E+000   -1.45232044529818E-013    1.01325000000000E+005    2.99788578338726E+002   -4.73703481802257E-016    1.13097911489344E+000    3.77734585594045E+000    0.00000000000000E+000   -1.85577501472664E-013    2.99999971101687E+002    0.00000000000000E+000
   1.01538611237806E-003    3.20275773195876E+000    1.22500000000000E+000    1.59057808893428E-013    1.01325000000000E+005    2.99788578338726E+002    5.18798989056339E-016    1.13098751538600E+000    3.77792938686307E+000    0.00000000000000E+000    1.93646492257765E-013    2.99999971097438E+002    0.00000000000000E+000
   1.01538611237806E-003    3.24755154639175E+000    1.22500000000000E+000    2.43764818049395E-013    1.01325000000000E+005    2.99788578338726E+002    7.95087912070150E-016    1.13100391001978E+000    3.77913681326738E+000    0.00000000000000E+000    3.03724273963113E-013    2.99999971088621E+002    0.00000000000000E+000
   1.01538611237806E-003    3.29234536082474E+000    1.22500000000000E+000   -1.52085346088276E-013    1.01325000000000E+005    2.99788578338726E+002   -4.96056901260014E-016    1.13103306142537E+000    3.77710332181780E+000    0.00000000000000E+000   -1.90740339284116E-013    2.99999971104921E+002    0.00000000000000E+000
   1.01538611237806E-003    3.33713917525773E+000    1.22500000000000E+000   -1.30747980251898E-013    1.01325000000000E+005    2.99788578338726E+002   -4.26460797163954E-016    1.13108127159078E+000    3.77756627975583E+000    0.00000000000000E+000   -1.58543083162524E-013    2.99999971102611E+002    0.00000000000000E+000
   1.01538611237806E-003    3.38193298969072E+000    1.22500000000000E+000    1.56100055018431E-013    1.01325000000000E+005    2.99788578338726E+002    5.09151680754400E-016    1.13115650220491E+000    3.78201528275293E+000    0.00000000000000E+000    1.89713343541238E-013    2.99999971070505E+002    0.00000000000000E+000
   1.01538611237806E-003    3.42672680412371E+000    1.22500000000000E+000    9.88558654048497E-014    1.01325000000000E+005    2.99788578338726E+002    3.22438259341851E-016    1.13126843654105E+000    3.78580065660802E+000    0.00000000000000E+000    1.14169067668949E-013    2.99999971044418E+002    0.00000000000000E+000
   1.01538611237806E-003    3.47152061855670E+000    1.22500000000000E+000   -3.59371219902280E-014    1.01325000000000E+005    2.99788578338726E+002   -1.17216141023398E-016    1.13142847922093E+000    3.79200552212710E+000    0.00000000000000E+000   -4.07798625378069E-014    2.99999971001067E+002    0.00000000000000E+000
   1.01538611237806E-003    3.51631443298969E+000    1.22500000000000E+000    3.94200223291443E-013    1.01325000000000E+005    2.99788578338726E+002    1.28576319988420E-015    1.13164969274150E+000    3.80097166828973E+000    0.00000000000000E+000    4.75233858619793E-013    2.99999970938189E+002    0.00000000000000E+000
   1.01538611237806E-003    3.56110824742268E+000    1.22500000000000E+000    2.12106724587396E-013    1.01325000000000E+005    2.99788578338726E+002    6.91828681996508E-016    1.13194667187104E+000    3.81186124979380E+000    0.00000000000000E+000    2.56714822776469E-013    2.99999970862583E+002    0.00000000000000E+000
   1.01538611237806E-003    3.60590206185567E+000    1.22500000000000E+000   -1.97303090647379E-014    1.01325000000000E+005    2.99788578338726E+002   -6.43543656722541E-017    1.13233535894209E+000    3.82788223486249E+000    0.00000000000000E+000   -1.78483539912852E-014    2.99999970750177E+002    0.00000000000000E+000
   1.01538611237806E-003    3.65069587628866E+000    1.22500000000000E+000   -2.12870443426024E-013    1.01325000000000E+005    2.99788578338726E+002   -6.94319704374847E-016    1.13283280470109E+000    3.84828501618634E+000    0.00000000000000E+000   -2.54341928970905E-013    2.99999970607202E+002    0.00000000000000E+000
   1.01538611237806E-003    3.69548969072165E+000    1.22500000000000E+000   -1.80443500250457E-013    1.01325000000000E+005    2.99788578338726E+002   -5.88552716543756E-016    1.13345688073225E+000    3.87262534803598E+000    0.00000000000000E+000   -2.24535453408858E-013    2.99999970437598E+002    0.00000000000000E+000
   1.01538611237806E-003    3.74028350515464E+000    1.22500000000000E+000    1.91716724906779E-013    1.01325000000000E+005    2.99788578338726E+002    6.25322602887553E-016    1.13422595057111E+000    3.90288297454887E+000    0.00000000000000E+000    2.34411018105792E-013    2.99999970226846E+002    0.00000000000000E+000
   1.01538611237806E-003    3.78507731958763E+000    1.22500000000000E+000    1.02268835192058E-013    1.01325000000000E+005    2.99788578338726E+002    3.33570345767548E-016    1.13515850747548E+000    3.93949818015121E+000    0.00000000000000E+000    1.17103023700048E-013    2.99999969972244E+002    0.00000000000000E+000
   1.01538611237806E-003    3.82987113402062E+000    1.22500000000000E+000    1.51840826825928E-013    1.01325000000000E+005    2.99788578338726E+002    4.95259352576339E-016    1.13627278744279E+000    3.98321879463688E+000    0.00000000000000E+000    1.84551518169911E-013    2.99999969668804E+002    0.00000000000000E+000
   1.01538611237806E-003    3.87466494845361E+000    1.22500000000000E+000   -1.26006498601698E-013    1.01325000000000E+005    2.99788578338726E+002   -4.10995502477284E-016    1.13758636646749E+000    4.03325248256975E+000    0.00000000000000E+000   -1.46028246143172E-013    2.99999969323313E+002    0.00000000000000E+000
