# t M_exit T_exit p_exit rho_exit u_exit E_exit thrust
   2.91356071866252E-002    3.37724728778122E+000    7.17615060831085E+002    2.72035654937982E+003    1.37394340439325E-002    1.60197954721252E+003    3.75739820413299E+004    0.00000000000000E+000
   2.92694703352748E-002    3.37724728778122E+000    7.17350461047788E+002    2.72602119941875E+003    1.37731223682629E-002    1.60168417818735E+003    3.76522230567886E+004    0.00000000000000E+000
   2.94027271171154E-002    3.37724728778122E+000    7.17079870880587E+002    2.73170540006457E+003    1.38070497104695E-002    1.60138206583691E+003    3.77307341082294E+004    0.00000000000000E+000
   2.95354495040076E-002    3.37724728778122E+000    7.16804421881549E+002    2.73742294402068E+003    1.38412650822180E-002    1.60107447007766E+003    3.78097057025875E+004    0.00000000000000E+000
   2.96677145903739E-002    3.37724728778122E+000    7.16524555540072E+002    2.74318695363122E+003    1.38758273387152E-002    1.60076188090650E+003    3.78893190876939E+004    0.00000000000000E+000
   2.97996056287683E-002    3.37724728778122E+000    7.16239566783434E+002    2.74901495736593E+003    1.39108399192367E-002    1.60044350765223E+003    3.79698163694620E+004    0.00000000000000E+000
   2.99312124528213E-002    3.37724728778122E+000    7.15949477949899E+002    2.75492573584862E+003    1.39463987520187E-002    1.60011937182488E+003    3.80514569487490E+004    0.00000000000000E+000
   3.00626312417546E-002    3.37724728778122E+000    7.15656016121288E+002    2.76092926087682E+003    1.39825220192155E-002    1.59979140029908E+003    3.81343785575528E+004    0.00000000000000E+000
   3.01939649542578E-002    3.37724728778122E+000    7.15361575317692E+002    2.76702030391643E+003    1.40191375195072E-002    1.59946226708775E+003    3.82185089785578E+004    0.00000000000000E+000
   3.03253254149139E-002    3.37724728778122E+000    7.15067698842444E+002    2.77320703620577E+003    1.40562570909576E-002    1.59913369714912E+003    3.83039610741618E+004    0.00000000000000E+000
   3.04568351184047E-002    3.37724728778122E+000    7.14774817245832E+002    2.77951880398958E+003    1.40940215829376E-002    1.59880617235736E+003    3.83911401791993E+004    0.00000000000000E+000
   3.05886270448448E-002    3.37724728778122E+000    7.14483569751323E+002    2.78597105801050E+003    1.41324973645470E-002    1.59848040840732E+003    3.84802597016984E+004    0.00000000000000E+000
   3.07208454698587E-002    3.37724728778122E+000    7.14195892560617E+002    2.79257170097779E+003    1.41716867266150E-002    1.59815857269982E+003    3.85714287950920E+004    0.00000000000000E+000
   3.08536469659964E-002    3.37724728778122E+000    7.13913346898036E+002    2.79932874154386E+003    1.42115995233690E-002    1.59784241473357E+003    3.86647580761158E+004    0.00000000000000E+000
   3.09871968480748E-002    3.37724728778122E+000    7.13635947077357E+002    2.80624753299721E+003    1.42522626552966E-002    1.59753195390081E+003    3.87603214852120E+004    0.00000000000000E+000
   3.11216714035712E-002    3.37724728778122E+000    7.13363431301213E+002    2.81333916788515E+003    1.42937377213233E-002    1.59722690044041E+003    3.88582722343458E+004    0.00000000000000E+000
   3.12572537882255E-002    3.37724728778122E+000    7.13096695975783E+002    2.82061408434245E+003    1.43360598317433E-002    1.59692826116979E+003    3.89587544966366E+004    0.00000000000000E+000
   3.13941293487479E-002    3.37724728778122E+000    7.12837107854924E+002    2.82806637376394E+003    1.43791712958858E-002    1.59663757034050E+003    3.90616866615226E+004    0.00000000000000E+000
   3.15324782554660E-002    3.37724728778122E+000    7.12584761982749E+002    2.83567451177791E+003    1.44229602770357E-002    1.59635493875510E+003    3.91667714310798E+004    0.00000000000000E+000
   3.16724657399113E-002    3.37724728778122E+000    7.12338856459051E+002    2.84341865755676E+003    1.44673414957087E-002    1.59607947231907E+003    3.92737347607529E+004    0.00000000000000E+000
   3.18142304811505E-002    3.37724728778122E+000    7.12099446264106E+002    2.85129038582017E+003    1.45122703584768E-002    1.59581123634818E+003    3.93824602792778E+004    0.00000000000000E+000
   3.19578730832375E-002    3.37724728778122E+000    7.11867569279603E+002    2.85929302816400E+003    1.45577419256925E-002    1.59555139762269E+003    3.94929940031673E+004    0.00000000000000E+000
   3.21034471565343E-002    3.37724728778122E+000    7.11643789678999E+002    2.86743815400793E+003    1.46038026291300E-002    1.59530059260316E+003    3.96054957310214E+004    0.00000000000000E+000
   3.22509540488697E-002    3.37724728778122E+000    7.11427392887397E+002    2.87574103968296E+003    1.46505439929240E-002    1.59505802449369E+003    3.97201764618674E+004    0.00000000000000E+000
   3.24003412573615E-002    3.37724728778122E+000    7.11217356968186E+002    2.88421406168328E+003    1.46980493730609E-002    1.59482255126588E+003    3.98372071417422E+004    0.00000000000000E+000
   3.25515053185745E-002    3.37724728778122E+000    7.11013427557079E+002    2.89286099425692E+003    1.47463426863293E-002    1.59459389083073E+003    3.99566399011387E+004    0.00000000000000E+000
   3.27043013907236E-002    3.37724728778122E+000    7.10815682132776E+002    2.90167499555361E+003    1.47953868675573E-002    1.59437213301250E+003    4.00783802393710E+004    0.00000000000000E+000
   3.28585603724732E-002    3.37724728778122E+000    7.10623417345361E+002    2.91063723269470E+003    1.48450999032558E-002    1.59415649177214E+003    4.02021680338298E+004    0.00000000000000E+000
   3.30141092738267E-002    3.37724728778122E+000    7.10434813221502E+002    2.91970526804976E+003    1.48953028430157E-002    1.59394492793022E+003    4.03274171294525E+004    0.00000000000000E+000
   3.31707867628770E-002    3.37724728778122E+000    7.10247662411951E+002    2.92884423729880E+003    1.49458638386190E-002    1.59373496656107E+003    4.04536459749022E+004    0.00000000000000E+000
   3.33284488511726E-002    3.37724728778122E+000    7.10060002551290E+002    2.93804905613507E+003    1.49967983567322E-002    1.59352440631868E+003    4.05807843449541E+004    0.00000000000000E+000
   3.34869669283316E-002    3.37724728778122E+000    7.09870063578983E+002    2.94731271691352E+003    1.50481085466392E-002    1.59331126050656E+003    4.07087354489391E+004    0.00000000000000E+000
   3.36462240943849E-002    3.37724728778122E+000    7.09675952653648E+002    2.95661158730974E+003    1.50997147856851E-002    1.59309340354608E+003    4.08371728735671E+004    0.00000000000000E+000
   3.38061133867971E-002    3.37724728778122E+000    7.09476273262209E+002    2.96590974080379E+003    1.51514645192496E-002    1.59286926582551E+003    4.09656003962324E+004    0.00000000000000E+000
   3.39665374671456E-002    3.37724728778122E+000    7.09269857177559E+002    2.97517861825685E+003    1.52032381906700E-002    1.59263753308967E+003    4.10936235537276E+004    0.00000000000000E+000
   3.41274081041905E-002    3.37724728778122E+000    7.09055488660253E+002    2.98440684723469E+003    1.52550053216830E-002    1.59239683686953E+003    4.12210852682465E+004    0.00000000000000E+000
   3.42886451530064E-002    3.37724728778122E+000    7.08832421442196E+002    2.99359404053274E+003    1.53067817840083E-002    1.59214633498378E+003    4.13479801916601E+004    0.00000000000000E+000
   3.44501758824232E-002    3.37724728778122E+000    7.08600097500895E+002    3.00273987359356E+003    1.53585799280714E-002    1.59188539599866E+003    4.14743038411312E+004    0.00000000000000E+000
   3.46119351621816E-002    3.37724728778122E+000    7.08358921205982E+002    3.01184549896792E+003    1.54103989059224E-002    1.59161446907073E+003    4.16000721358679E+004    0.00000000000000E+000
   3.47738661533007E-002    3.37724728778122E+000    7.08109641397655E+002    3.02092558434110E+003    1.54622994056983E-002    1.59133439053291E+003    4.17254876681896E+004    0.00000000000000E+000
   3.49359209818613E-002    3.37724728778122E+000    7.07853674122603E+002    3.02999153771322E+003    1.55143106717971E-002    1.59104674698110E+003    4.18507080071447E+004    0.00000000000000E+000
   3.50980613439238E-002    3.37724728778122E+000    7.07592373887170E+002    3.03904655256156E+003    1.55664208585485E-002    1.59075305685915E+003    4.19757772615308E+004    0.00000000000000E+000
   3.52602588817460E-002    3.37724728778122E+000    7.07327111328270E+002    3.04808951410908E+003    1.56185952767610E-002    1.59045485778561E+003    4.21006800338767E+004    0.00000000000000E+000
   3.54224944656957E-002    3.37724728778122E+000    7.07058981755255E+002    3.05713198398179E+003    1.56708698650292E-002    1.59015337888241E+003    4.22255760151347E+004    0.00000000000000E+000
   3.55847563672011E-002    3.37724728778122E+000    7.06790330405251E+002    3.06618491889047E+003    1.57232493868791E-002    1.58985125596926E+003    4.23506165410752E+004    0.00000000000000E+000
   3.57470390848943E-002    3.37724728778122E+000    7.06523937310933E+002    3.07524934203633E+003    1.57756772525571E-002    1.58955161596844E+003    4.24758157443103E+004    0.00000000000000E+000
   3.59093410945184E-002    3.37724728778122E+000    7.06261902249924E+002    3.08431502642687E+003    1.58280534726237E-002    1.58925682278500E+003    4.26010323680503E+004    0.00000000000000E+000
   3.60716634534356E-002    3.37724728778122E+000    7.06004549794111E+002    3.09338403655028E+003    1.58803803173318E-002    1.58896724436500E+003    4.27262949273231E+004    0.00000000000000E+000
   3.62340088732193E-002    3.37724728778122E+000    7.05751879645146E+002    3.10246309844872E+003    1.59326912394220E-002    1.58868288322423E+003    4.28516963232548E+004    0.00000000000000E+000
   3.63963806457187E-002    3.37724728778122E+000    7.05505386190608E+002    3.11155283326703E+003    1.59849545121733E-002    1.58840542443013E+003    4.29772451351933E+004    0.00000000000000E+000
   3.65587818891349E-002    3.37724728778122E+000    7.05268385022108E+002    3.12064539995091E+003    1.60370530235727E-002    1.58813860466520E+003    4.31028330612934E+004    0.00000000000000E+000
   3.67212155755581E-002    3.37724728778122E+000    7.05044770323136E+002    3.12973854542374E+003    1.60888840564042E-002    1.58788681449725E+003    4.32284289817154E+004    0.00000000000000E+000
   3.68836846540505E-002    3.37724728778122E+000    7.04839229739511E+002    3.13883803989381E+003    1.61403667295651E-002    1.58765534056347E+003    4.33541125954614E+004    0.00000000000000E+000
   3.70461840925511E-002    3.37724728778122E+000    7.04658062445059E+002    3.14794636826920E+003    1.61913648165170E-002    1.58745128714566E+003    4.34799182244629E+004    0.00000000000000E+000
   3.72090700094410E-002    3.37724728778122E+000    7.04509847779586E+002    3.15705613455714E+003    1.62416368119348E-002    1.58728432961871E+003    4.36057437141333E+004    0.00000000000000E+000
   3.73736460314710E-002    3.37724728778122E+000    7.04392357929609E+002    3.16628457617833E+003    1.62918299614259E-002    1.58715196981271E+003    4.37332083657148E+004    0.00000000000000E+000
   3.75451389601982E-002    3.37724728778122E+000    7.04651295676492E+002    3.17669487851312E+003    1.63393887958001E-002    1.58744366505075E+003    4.38769970588041E+004    0.00000000000000E+000
   3.77895691287030E-002    3.37724728778122E+000    7.04404934397242E+002    3.19265418321580E+003    1.64272190842029E-002    1.58716613853278E+003    4.40974294239760E+004    0.00000000000000E+000
   3.80341546376631E-002    3.37724728778122E+000    7.03934182370993E+002    3.20967962753521E+003    1.65258645921848E-002    1.58663570034836E+003    4.43325874731108E+004    0.00000000000000E+000
   3.82744288977121E-002    3.37724728778122E+000    7.03598033992415E+002    3.22645196279917E+003    1.66201578854558E-002    1.58625682351694E+003    4.45642495411374E+004    0.00000000000000E+000
   3.85147374472906E-002    3.37724728778122E+000    7.03405071001422E+002    3.24327962819872E+003    1.67114239980013E-002    1.58603929174767E+003    4.47966758374861E+004    0.00000000000000E+000
   3.87548577095572E-002    3.37724728778122E+000    7.03347588170945E+002    3.26024922985744E+003    1.68002350267564E-002    1.58597448421771E+003    4.50310625792236E+004    0.00000000000000E+000
   3.89944929912268E-002    3.37724728778122E+000    7.03415941609434E+002    3.27737942600433E+003    1.68868667080382E-002    1.58605154723568E+003    4.52676674766715E+004    0.00000000000000E+000
   3.92333721135597E-002    3.37724728778122E+000    7.03606933966634E+002    3.29463382932798E+003    1.69711628811194E-002    1.58626685594989E+003    4.55059879427018E+004    0.00000000000000E+000
   3.94711613077233E-002    3.37724728778122E+000    7.03919370034340E+002    3.31191561081661E+003    1.70526117834721E-002    1.58661900709325E+003    4.57446865601473E+004    0.00000000000000E+000
   3.97080725249177E-002    3.37724728778122E+000    7.04351132878458E+002    3.32916090068768E+003    1.71308979066132E-002    1.58710552454838E+003    4.59828811497722E+004    0.00000000000000E+000
   3.99444387398742E-002    3.37724728778122E+000    7.04898055938958E+002    3.34631366095252E+003    1.72058008759595E-002    1.58772159239590E+003    4.62197977062793E+004    0.00000000000000E+000
   4.01803817489187E-002    3.37724728778122E+000    7.05557161920618E+002    3.36335373090811E+003    1.72772612249515E-002    1.58846370842284E+003    4.64551577669450E+004    0.00000000000000E+000
   4.04161395397613E-002    3.37724728778122E+000    7.06324274860403E+002    3.38027567523858E+003    1.73453292007918E-002    1.58932699782062E+003    4.66888862583526E+004    0.00000000000000E+000
   4.06518202507250E-002    3.37724728778122E+000    7.07187424783922E+002    3.39708774446291E+003    1.74103216246398E-002    1.59029780448656E+003    4.69210971379363E+004    0.00000000000000E+000
   4.08874788771005E-002    3.37724728778122E+000    7.08117012195666E+002    3.41380043837137E+003    1.74730073859543E-002    1.59134267270642E+003    4.71519354304101E+004    0.00000000000000E+000
   4.11231854555618E-002    3.37724728778122E+000    7.09078733448421E+002    3.43044529001911E+003    1.75343873408384E-002    1.59242293822858E+003    4.73818366751698E+004    0.00000000000000E+000
   4.13589912683660E-002    3.37724728778122E+000    7.10059734836842E+002    3.44714924640020E+003    1.75954249425961E-002    1.59352410591481E+003    4.76125542835749E+004    0.00000000000000E+000
   4.15948143155929E-002    3.37724728778122E+000    7.11067530561571E+002    3.46414217126804E+003    1.76571017023176E-002    1.59465455823586E+003    4.78472631690553E+004    0.00000000000000E+000
   4.18289068640424E-002    3.37724728778122E+000    7.12106850525313E+002    3.48150888450202E+003    1.77197219546088E-002    1.59581953278247E+003    4.80871348767986E+004    0.00000000000000E+000
   4.20600305343122E-002    3.37724728778122E+000    7.13181505232499E+002    3.49928297861394E+003    1.77833489723294E-002    1.59702322043200E+003    4.83326333917320E+004    0.00000000000000E+000
   4.22878679003420E-002    3.37724728778122E+000    7.14291165992787E+002    3.51745778244295E+003    1.78479431316973E-002    1.59826516598632E+003    4.85836665707583E+004    0.00000000000000E+000
   4.25125184247234E-002    3.37724728778122E+000    7.15431400250722E+002    3.53597579658443E+003    1.79133101434383E-002    1.59954032525050E+003    4.88394402232788E+004    0.00000000000000E+000
   4.27342430420033E-002    3.37724728778122E+000    7.16600674749715E+002    3.55476024389340E+003    1.79790881014383E-002    1.60084690625023E+003    4.90988938915873E+004    0.00000000000000E+000
   4.29532655022720E-002    3.37724728778122E+000    7.17798388255989E+002    3.57372491364073E+003    1.80448468239536E-002    1.60218416111118E+003    4.93608368198658E+004    0.00000000000000E+000
   4.31697790505153E-002    3.37724728778122E+000    7.19020641270443E+002    3.59276544215077E+003    1.81101507555432E-002    1.60354766480095E+003    4.96238275210136E+004    0.00000000000000E+000
   4.33840241348183E-002    3.37724728778122E+000    7.20262434655750E+002    3.61177031222480E+003    1.81745605256177E-002    1.60493178074050E+003    4.98863257023724E+004    0.00000000000000E+000
   4.35964076464955E-002    3.37724728778122E+000    7.21510014390967E+002    3.63049105670233E+003    1.82371750532182E-002    1.60632114520910E+003    5.01448994973991E+004    0.00000000000000E+000
   4.38078116956438E-002    3.37724728778122E+000    7.22749871505288E+002    3.64869590115633E+003    1.82971818567844E-002    1.60770071984386E+003    5.03963476021469E+004    0.00000000000000E+000
   4.40186272027146E-002    3.37724728778122E+000    7.23981746913080E+002    3.66640307289483E+003    1.83546940718627E-002    1.60907024191281E+003    5.06409217749908E+004    0.00000000000000E+000
   4.42290367933334E-002    3.37724728778122E+000    7.25207503630549E+002    3.68370464144523E+003    1.84101391543264E-002    1.61043180561679E+003    5.08798936943695E+004    0.00000000000000E+000
   4.44391985610341E-002    3.37724728778122E+000    7.26428308366154E+002    3.70070498552568E+003    1.84640200945982E-002    1.61178672546133E+003    5.11147050551526E+004    0.00000000000000E+000
   4.46492192243262E-002    3.37724728778122E+000    7.27645718673982E+002    3.71753347764705E+003    1.85169506320602E-002    1.61313674467958E+003    5.13471427703100E+004    0.00000000000000E+000
   4.48591806278022E-002    3.37724728778122E+000    7.28859082171251E+002    3.73428574430096E+003    1.85694284096256E-002    1.61448115302530E+003    5.15785276476154E+004    0.00000000000000E+000
   4.50691366795379E-002    3.37724728778122E+000    7.30066827141729E+002    3.75101984143556E+003    1.86217848627777E-002    1.61581822520652E+003    5.18096615647325E+004    0.00000000000000E+000
   4.52791057353264E-002    3.37724728778122E+000    7.31265386508514E+002    3.76772972579569E+003    1.86740829380971E-002    1.61714403524999E+003    5.20404610512938E+004    0.00000000000000E+000
   4.54890800744891E-002    3.37724728778122E+000    7.32458700103418E+002    3.78437962529569E+003    1.87260471533397E-002    1.61846296362467E+003    5.22704320177635E+004    0.00000000000000E+000
   4.56990331843923E-002    3.37724728778122E+000    7.33811426116079E+002    3.80087195275457E+003    1.87729847782058E-002    1.61995678645092E+003    5.24982265750250E+004    0.00000000000000E+000
   4.59089201976113E-002    3.37724728778122E+000    7.36010010311217E+002    3.81668083417021E+003    1.87947555636048E-002    1.62238176070148E+003    5.27165812706770E+004    0.00000000000000E+000
   4.61187018095895E-002    3.37724728778122E+000    7.38735752436247E+002    3.83160494410271E+003    1.87986285214416E-002    1.62538315165911E+003    5.29227153668545E+004    0.00000000000000E+000
   4.63283614496069E-002    3.37724728778122E+000    7.41443627751566E+002    3.84619003257136E+003    1.88012688601145E-002    1.62835939109461E+003    5.31241668465573E+004    0.00000000000000E+000
   4.65378939534291E-002    3.37724728778122E+000    7.44064867769387E+002    3.86059960260001E+003    1.88052244552246E-002    1.63123523682594E+003    5.33231940386374E+004    0.00000000000000E+000
   4.67472687713094E-002    3.37724728778122E+000    7.46632135081077E+002    3.87483142922357E+003    1.88096491358768E-002    1.63404696129122E+003    5.35197662115355E+004    0.00000000000000E+000
   4.69564586498570E-002    3.37724728778122E+000    7.49162151491588E+002    3.88890232467304E+003    1.88142004188673E-002    1.63681316242680E+003    5.37141155783655E+004    0.00000000000000E+000
   4.71654567358973E-002    3.37724728778122E+000    7.51663421899890E+002    3.90283677618487E+003    1.88187828442654E-002    1.63954334620628E+003    5.39065803605944E+004    0.00000000000000E+000
   4.73742390862947E-002    3.37724728778122E+000    7.54143158889067E+002    3.91663704600304E+003    1.88232274725680E-002    1.64224554545501E+003    5.40971918046831E+004    0.00000000000000E+000
   4.75828023702770E-002    3.37724728778122E+000    7.56605672789588E+002    3.93029087023802E+003    1.88273700309516E-002    1.64492458360587E+003    5.42857805199078E+004    0.00000000000000E+000
   4.77911501244391E-002    3.37724728778122E+000    7.59050921882569E+002    3.94377013475308E+003    1.88310805343341E-002    1.64758052836467E+003    5.44719581894985E+004    0.00000000000000E+000
   4.79992983912389E-002    3.37724728778122E+000    7.61477840490888E+002    3.95700463974328E+003    1.88340556274898E-002    1.65021233651112E+003    5.46547552029785E+004    0.00000000000000E+000
   4.82072716491988E-002    3.37724728778122E+000    7.63887634447555E+002    3.96988517652746E+003    1.88357546418952E-002    1.65282142787358E+003    5.48326631532882E+004    0.00000000000000E+000
   4.84150923474792E-002    3.37724728778122E+000    7.66281271189462E+002    3.98229852423248E+003    1.88356304331282E-002    1.65540895484852E+003    5.50041182163560E+004    0.00000000000000E+000
   4.86227776020391E-002    3.37724728778122E+000    7.68658531799150E+002    3.99419078694020E+003    1.88334512594569E-002    1.65797478230026E+003    5.51683759734918E+004    0.00000000000000E+000
   4.88303342043645E-002    3.37724728778122E+000    7.71018786529847E+002    4.00554534771539E+003    1.88291732567587E-002    1.66051833268633E+003    5.53252069090365E+004    0.00000000000000E+000
   4.90377695841716E-002    3.37724728778122E+000    7.73363602088419E+002    4.01636409750717E+003    1.88227860893864E-002    1.66304139274667E+003    5.54746371410692E+004    0.00000000000000E+000
   4.92451003438651E-002    3.37724728778122E+000    7.75695633330649E+002    4.02675952169602E+003    1.88147696907996E-002    1.66554690581079E+003    5.56182203349241E+004    0.00000000000000E+000
   4.94523567912656E-002    3.37724728778122E+000    7.78015999089867E+002    4.03690713166311E+003    1.88059288929856E-002    1.66803615031748E+003    5.57583806807261E+004    0.00000000000000E+000
   4.96595889818923E-002    3.37724728778122E+000    7.80322115065126E+002    4.04689878837302E+003    1.87967595734845E-002    1.67050643277101E+003    5.58963869762123E+004    0.00000000000000E+000
   4.98668695100309E-002    3.37724728778122E+000    7.82608367747747E+002    4.05676835507043E+003    1.87875557194466E-002    1.67295183728910E+003    5.60327069457136E+004    0.00000000000000E+000
   5.00742914262702E-002    3.37724728778122E+000    7.84866303459176E+002    4.06652735994944E+003    1.87785724276974E-002    1.67536345028731E+003    5.61674998184158E+004    0.00000000000000E+000
   5.02819523268098E-002    3.37724728778122E+000    7.87084548379863E+002    4.07616501102184E+003    1.87700283696646E-002    1.67772929545543E+003    5.63006165337219E+004    0.00000000000000E+000
   5.04899486796841E-002    3.37724728778122E+000    7.89252977011875E+002    4.08556201828618E+003    1.87616114532057E-002    1.68003878938743E+003    5.64304094398294E+004    0.00000000000000E+000
   5.06983757571285E-002    3.37724728778122E+000    7.91342277987465E+002    4.09130498738779E+003    1.87383801520163E-002    1.68226100892630E+003    5.65097322101983E+004    0.00000000000000E+000
   5.09073374013468E-002    3.37724728778122E+000    7.93324667405742E+002    4.08967346292405E+003    1.86841021945982E-002    1.68436680471625E+003    5.64871973439821E+004    0.00000000000000E+000
   5.11169387373972E-002    3.37724728778122E+000    7.95252185432504E+002    4.08901370977796E+003    1.86358091559932E-002    1.68641179199186E+003    5.64780847323031E+004    0.00000000000000E+000
   5.13272758620169E-002    3.37724728778122E+000    7.97128973780443E+002    4.08978643451273E+003    1.85954457805718E-002    1.68840057799809E+003    5.64887577248980E+004    0.00000000000000E+000
   5.15384355517147E-002    3.37724728778122E+000    7.98952857191430E+002    4.09093575312182E+003    1.85582091032954E-002    1.69033106003133E+003    5.65046322898655E+004    0.00000000000000E+000
   5.17505112682404E-002    3.37724728778122E+000    8.00732574975691E+002    4.09206127653659E+003    1.85220559064541E-002    1.69221267218395E+003    5.65201781919581E+004    0.00000000000000E+000
   5.19636176038045E-002    3.37724728778122E+000    8.02491507116562E+002    4.09342484238766E+003    1.84876169760510E-002    1.69407025520617E+003    5.65390119727034E+004    0.00000000000000E+000
   5.21778391845712E-002    3.37724728778122E+000    8.04247990844212E+002    4.09523196555428E+003    1.84553837780313E-002    1.69592322208919E+003    5.65639722351458E+004    0.00000000000000E+000
   5.23931389400357E-002    3.37724728778122E+000    8.06016557129304E+002    4.09737010718815E+003    1.84245033740780E-002    1.69778689197707E+003    5.65935045754455E+004    0.00000000000000E+000
   5.26094259804427E-002    3.37724728778122E+000    8.07800440595141E+002    4.09978194609959E+003    1.83946374217601E-002    1.69966463259467E+003    5.66268172645361E+004    0.00000000000000E+000
   5.28266430177775E-002    3.37724728778122E+000    8.09599701829728E+002    4.10236194730580E+003    1.83653070807761E-002    1.70155646102871E+003    5.66624526370429E+004    0.00000000000000E+000
   5.30448841515319E-002    3.37724728778122E+000    8.11417973319859E+002    4.10527846330219E+003    1.83371803538803E-002    1.70346614331258E+003    5.67027360034629E+004    0.00000000000000E+000
   5.32648485916940E-002    3.37724728778122E+000    8.13261330730959E+002    4.10854695367686E+003    1.83101832465670E-002    1.70539998978201E+003    5.67478808939986E+004    0.00000000000000E+000
   5.34885929216210E-002    3.37724728778122E+000    8.15168780519903E+002    4.11204576441313E+003    1.82828947736745E-002    1.70739876899276E+003    5.67962070047067E+004    0.00000000000000E+000
   5.37167713427755E-002    3.37724728778122E+000    8.17162746468408E+002    4.11589776242930E+003    1.82553674073744E-002    1.70948570835733E+003    5.68494113923139E+004    0.00000000000000E+000
   5.39469318421772E-002    3.37724728778122E+000    8.19051217892753E+002    4.12022412587372E+003    1.82324209492800E-002    1.71145988786407E+003    5.69091677879973E+004    0.00000000000000E+000
   5.41780757105927E-002    3.37724728778122E+000    8.20094173848331E+002    4.12575516525483E+003    1.82336781402385E-002    1.71254920277551E+003    5.69855633525505E+004    0.00000000000000E+000
   5.44096527114555E-002    3.37724728778122E+000    8.20005367098022E+002    4.13228788989954E+003    1.82645272013737E-002    1.71245647559136E+003    5.70757943476519E+004    0.00000000000000E+000
   5.46411094076596E-002    3.37724728778122E+000    8.19643730106822E+002    4.13919111405324E+003    1.83031111410639E-002    1.71207882202559E+003    5.71711427388169E+004    0.00000000000000E+000
   5.48724784902239E-002    3.37724728778122E+000    8.19259884146199E+002    4.14642316897476E+003    1.83436811011642E-002    1.71167788471951E+003    5.72710329909991E+004    0.00000000000000E+000
   5.51037248448536E-002    3.37724728778122E+000    8.18869530761955E+002    4.15393899897384E+003    1.83856912052506E-002    1.71127005389774E+003    5.73748427880919E+004    0.00000000000000E+000
   5.53348116955787E-002    3.37724728778122E+000    8.18479599490245E+002    4.16172110550089E+003    1.84289110012885E-002    1.71086256702792E+003    5.74823304374435E+004    0.00000000000000E+000
   5.55657607458153E-002    3.37724728778122E+000    8.18106111652209E+002    4.16976675574927E+003    1.84729682738579E-002    1.71047217289117E+003    5.75934581931094E+004    0.00000000000000E+000
   5.57966165222309E-002    3.37724728778122E+000    8.17742647670432E+002    4.17805802097032E+003    1.85179274211359E-002    1.71009217078384E+003    5.77079784204622E+004    0.00000000000000E+000
   5.60273977431027E-002    3.37724728778122E+000    8.17377232066204E+002    4.18668106935638E+003    1.85644420563008E-002    1.70971004311130E+003    5.78270812877951E+004    0.00000000000000E+000
   5.62580963205618E-002    3.37724728778122E+000    8.17012854580878E+002    4.19574135078255E+003    1.86129142808476E-002    1.70932891597287E+003    5.79522232849624E+004    0.00000000000000E+000
   5.64887077807013E-002    3.37724728778122E+000    8.16660101138403E+002    4.20528330283856E+003    1.86633018240988E-002    1.70895986623585E+003    5.80840181907712E+004    0.00000000000000E+000
   5.67192451046043E-002    3.37724728778122E+000    8.16321067736432E+002    4.21537848467859E+003    1.87158746778445E-002    1.70860509524709E+003    5.82234543912382E+004    0.00000000000000E+000
   5.69497272041480E-002    3.37724728778122E+000    8.15993604266885E+002    4.22587003110310E+003    1.87699856280424E-002    1.70826236130529E+003    5.83683652401599E+004    0.00000000000000E+000
   5.71801694187772E-002    3.37724728778122E+000    8.15678047308742E+002    4.23664251977276E+003    1.88251135883341E-002    1.70793202403502E+003    5.85171565064763E+004    0.00000000000000E+000
   5.74105885415884E-002    3.37724728778122E+000    8.15376551573037E+002    4.24761840658865E+003    1.88808627417841E-002    1.70761634690243E+003    5.86687571391955E+004    0.00000000000000E+000
   5.76410096285357E-002    3.37724728778122E+000    8.15087944003589E+002    4.25884658083538E+003    1.89374755386490E-002    1.70731410947584E+003    5.88238424046177E+004    0.00000000000000E+000
   5.78713595189057E-002    3.37724728778122E+000    8.14808088419336E+002    4.27050029257795E+003    1.89958172755593E-002    1.70702098625477E+003    5.89848052592222E+004    0.00000000000000E+000
   5.81034116976020E-002    3.37724728778122E+000    8.14532752347744E+002    4.28272491790701E+003    1.90566337450814E-002    1.70673254768175E+003    5.91536536598780E+004    0.00000000000000E+000
   5.83423236620382E-002    3.37724728778122E+000    8.14304954747448E+002    4.29619317318071E+003    1.91219105481767E-002    1.70649387295428E+003    5.93396792681378E+004    0.00000000000000E+000
   5.85868573955434E-002    3.37724728778122E+000    8.14029483750930E+002    4.31150539269580E+003    1.91965576483952E-002    1.70620520387008E+003    5.95511739934170E+004    0.00000000000000E+000
   5.88266294180041E-002    3.37724728778122E+000    8.13700664836844E+002    4.32740453302254E+003    1.92751330150358E-002    1.70586056696145E+003    5.97707753589976E+004    0.00000000000000E+000
   5.90652272141845E-002    3.37724728778122E+000    8.13389535216320E+002    4.34360793156836E+003    1.93547067596861E-002    1.70553440617666E+003    5.99945791857818E+004    0.00000000000000E+000
   5.93038525739685E-002    3.37724728778122E+000    8.13135711958293E+002    4.36003443619839E+003    1.94339662029966E-002    1.70526827410906E+003    6.02214645880323E+004    0.00000000000000E+000
   5.95426659307375E-002    3.37724728778122E+000    8.12977077115467E+002    4.37662099312925E+003    1.95117039480850E-002    1.70510192539527E+003    6.04505606572184E+004    0.00000000000000E+000
